count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0005312499999999,8.863569756483404,10.241533048369284,-3.63171116630143,1.034189245593975,3.860767139061146,3.923675090440514,0.7310917583016661,21.04183991777461,1.5340963007355677,8.6,0.000671875,5.417842068121457,4.515418001714816,1.4128876607999548,-0.3766061611522947,1.469198519382569,-4.451368677496018,0.6006511085687575,21.717935137545272,1.856646855470433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0004999999999999,9.195695479480602,10.70750302965092,-3.8956394540805457,0.7534303337895317,4.022698116849165,3.5758245986038233,0.7112771755788729,20.39040051332671,1.547403354885987,7.8,0.000609375,5.276670333726385,4.57242759726685,1.6482578940287471,-0.3941501737160304,1.6986488111526654,-4.000906910802766,0.5527923371175023,23.33235635295996,1.8022574764655952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,9.509660090919718,11.147907455045338,-4.145363677401827,0.4873628561399966,4.176062411295814,3.030991251861348,0.6912364684954472,19.740935761753217,1.5607104090364066,7.0,0.000546875,5.150159012854258,4.628084544064,1.866931604383888,-0.4089182275062458,1.911193185329684,-3.5610945051144314,0.5048143705828556,24.94647438059856,1.7478680974607577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.000484375,9.64158836509065,11.168115074849007,-4.438941157215142,0.256856725915556,4.459436864828065,-3.0989824799435497,0.7179626718027705,18.716847915336096,1.5585335364037656,7.2,0.0005625,5.01263354607475,4.648158338255732,1.8745355169747633,-0.0870195176506736,1.9734218630935332,-1.5397646206741726,0.4900845873368774,24.040761359361134,1.7448680682473785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0005,9.781227090994587,11.102891477784215,-4.7119629172384,0.126502857534528,4.726282363508007,-2.867668927953266,0.7749539519801264,17.7440579028507,1.5563566637711248,7.4,0.000578125,4.923440560031558,4.7920027896373485,1.8926819160114463,0.3462662684884625,2.107308523044773,-0.0897901985846914,0.4808498546785236,23.07726891669873,1.741868039034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.000515625,9.920685648829558,11.007831874397295,-4.966292156903831,0.0378264595487155,4.976224269166476,-2.8730739700223165,0.8307255205259212,16.79863726801014,1.5541797911384836,7.6,0.00059375,4.8566641413049325,4.981781933862019,1.914143791504987,0.8002593378490056,2.264278626673275,0.5827068209122629,0.473418988307276,22.092415962158547,1.7388680098206208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.00053125,10.054540655500931,10.906109025388805,-5.20326750882811,-0.032321343141808,5.209655551221815,-3.0411805049301432,0.8845516762298431,15.86307801321945,1.5520029185058426,7.8,0.000609375,4.800905002084901,5.181130541746217,1.9360688409447715,1.2420933028894594,2.423385749452902,0.9132252061101408,0.4666392360812335,21.099923296632404,1.735867980607242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,10.180719826049542,10.806254201368748,-5.424012146909066,-0.0928509688464469,5.427309833980678,-3.271455588613223,0.9375649910962792,14.930397929547665,1.5498260458732018,8.0,0.000625,4.751534092039632,5.375882004956663,1.9573706469298475,1.6606625659769587,2.5767447639271124,1.1048720813529702,0.4601117483633633,20.104956536488224,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,9.869179506535628,10.708867907910156,-5.281011713060762,0.0130886072636277,5.2816111412452775,-1.661790471150423,0.946000859283954,14.771308424046362,1.586434426977334,8.2,0.0006406249999999,4.92109563174238,5.583449001695118,1.8796466151083455,0.9255523820066648,2.7045047775619024,-4.386144541937984,0.4644734412628327,19.340033415792696,1.721691915978374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,9.493275005604698,10.621407479602263,-5.11018633897275,0.0658124780076552,5.110959158137481,-3.592715913660843,0.9265604926757568,14.546229357002536,1.6230428080814665,8.4,0.0006562499999999,5.018889717719003,5.6226589402887575,1.7745495947343273,0.0746587295731306,2.75621154294381,-6.539168153721792,0.4447625967445215,18.6117800140015,1.7105158805628846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,9.107091030276347,10.543379880987438,-4.936462631882473,0.0969146911110995,4.937692069192716,-3.901100145583527,0.9091272028751348,14.287496282697044,1.6596511891855985,8.6,0.000671875,5.092223014123698,5.588653242324897,1.6649907960512498,-0.7816171158369325,2.776950006808014,-7.272991840879582,0.423756346333076,17.896822029770213,1.6993398451473958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,8.733138404843752,10.472047122976589,-4.768972102979676,0.1191029487967404,4.7706369192188145,-3.5341596487108333,0.8939341894928099,14.01641340331707,1.696259570289731,8.8,0.0006875,5.153134237393535,5.527704026210823,1.5584839483143416,-1.6026367939376762,2.7849262829715125,-7.64565403492535,0.4025738166598326,17.18662343079781,1.6881638097319065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,8.379332373853913,10.406153658133029,-4.610798505117124,0.137151720846588,4.612857940804919,-2.9297618154281526,0.8796706181628059,13.741496787624367,1.7328679513938632,9.0,0.000703125,5.206195272578408,5.458267476366503,1.4574697233037714,-2.375431505269218,2.787319384797499,-7.881159677474256,0.3813189110897768,16.477938116109836,1.6769877743164172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0006406249999999,8.638194230602423,10.323975615744736,-5.179679419997805,0.4582418327461017,5.219416514428374,14.499528089445658,0.8316934959920932,14.878063876467172,1.690885374620354,8.8,0.0006875,5.012587214516275,5.337974532806016,1.4716868372968173,-2.2299871681210304,2.682185105481676,-4.946761363266079,0.3998187906201706,16.76212892953578,1.6881638097319065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0006562499999999,8.915504713110504,10.293425984141953,-5.786850380716409,0.7683563758361462,5.861939932003878,15.05298686223284,0.7847806719544099,15.987137155905916,1.6489027978468451,8.6,0.000671875,4.840885750479661,5.2181750656248465,1.4920953011601137,-2.0665537076853147,2.56501947279758,-4.289563542500504,0.4738971579706,17.0428519400551,1.6993398451473951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.000671875,9.153921398934546,10.263357809366044,-6.350551273951413,1.04881300236651,6.456785828067626,13.886172961711685,0.7383804302781533,17.08814941254088,1.6069202210733362,8.4,0.00065625,4.676265278232178,5.107111738424761,1.5129867462650686,-1.902623553357384,2.4471013764477942,-4.0771337888265675,0.5517506330643698,17.322969123407148,1.7105158805628846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0006875,9.35040350580464,10.228170867053583,-6.8584688306953385,1.2999660046857144,6.992020647640333,12.6281355930931,0.6921987236231016,18.187119359029953,1.5649376442998273,8.2,0.0006406249999999,4.521171783066275,5.005107974838213,1.5331793708297443,-1.7458414790753818,2.3342315110664265,-3.79132447637919,0.6305014255437074,17.60301890148483,1.721691915978374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,9.512106848007544,10.190035899775284,-7.314568007684069,1.525623970788673,7.472271548707599,11.58477265307757,0.6461077096651169,19.285528989299273,1.5229550675263184,8.0,0.000625,4.376638782421938,4.911824439374689,1.5523926822165437,-1.5987375487688502,2.2284280839650465,-3.4745096407321734,0.7095903609710726,17.88320109110808,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0006562499999999,9.422857660368395,10.53665801249303,-7.379261997330934,1.3289276604164093,7.505800080543824,-5.220563079689304,0.612796807285021,20.7037776390005,1.530506135828336,8.0,0.000625,4.309515602000297,4.860300120851389,1.5810265761638145,-1.46086668365108,2.1653475478133353,-2.312602842173736,0.720130220211311,18.89808042077874,1.7197867477997495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0006093749999999,9.326831131126175,10.805762816822403,-7.417593329497725,1.177050569028325,7.519078763267993,-5.423883327781445,0.5773786062015615,22.12794041420435,1.5380572041303535,8.0,0.000625,4.258465498601723,4.875112454204688,1.6502199881814126,-1.293303670696186,2.126216525743166,-1.8304105314817,0.7016399820805275,19.91273469749372,1.7067055442056358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,9.265744010183852,11.055294310161852,-7.476282279097345,1.0596809218342482,7.557977471459904,-4.375701078784636,0.5412575788928178,23.55126810760435,1.5456082724323712,8.0,0.000625,4.21732866351433,4.913806008154131,1.7310263431446724,-1.122777735956254,2.0990712239143736,-1.533012482146246,0.6829212530920614,20.922013280120353,1.693624340611522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0005156249999999,9.237388428041532,11.293984331355295,-7.55619452582869,0.9661181239695976,7.621810443172549,-3.39375491478443,0.504860704334974,24.972896651066172,1.5531593407343889,8.0,0.000625,4.182188849398733,4.959801859063856,1.8127049875371977,-0.9587410450835192,2.077876879021475,-1.353101852992408,0.6645488450697735,21.92939371179744,1.6805431370174084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,9.233200986903338,11.52141962336669,-7.650754100868544,0.8891771100084294,7.702913408820041,-2.668710684660703,0.4683524976136063,26.393366855530683,1.5607104090364066,8.0,0.000625,4.151068155901557,5.006823806433232,1.8913696244476903,-0.8042162669059685,2.0600080686066686,-1.2325282344397406,0.6463644033081939,22.93626892567304,1.6674619334232947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0005,9.55006957284138,11.00258013953858,-7.669549351527775,1.4943550697749473,7.880448007358896,3.628424385571742,0.4207394587636613,25.41208732795667,1.5604845584801006,8.6,0.000671875,4.233631909918625,5.2266820920414165,2.2164850164661587,-0.756949020646722,2.3470308251031247,-0.7461985974591098,0.6003648220707137,20.970881793837584,1.7127271932154635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.00053125,9.883824349420983,10.511663943398746,-7.669088580738418,2.1021901482034058,8.053231771808466,4.135010104818661,0.3735016378620696,24.445701521095877,1.5949160669515918,9.2,0.00071875,4.315907909834387,5.3842816580039266,2.500664069979474,-0.75529737566085,2.6164327165639216,-0.7548312204983059,0.5593790619741768,18.994774046857007,1.757992453007632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,10.208212666789644,10.052028791857714,-7.661179525638528,2.684047112317346,8.215789968497054,3.8540163284904176,0.3262705467711357,23.485490305375247,1.6293475754230833,9.8,0.000765625,4.393561400162228,5.513516100414605,2.75877814521227,-0.7699478377308934,2.867245358182622,-0.8935065081359153,0.5172736150609687,17.02049663591326,1.8032577127998008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,10.513847073953285,9.623405824236285,-7.649864647758197,3.230731985172951,8.366173311541957,3.2913990223396623,0.2790370009956078,22.52813054349951,1.6637790838945747,10.4,0.0008125,4.46553881251309,5.626676084221894,2.9961791618063116,-0.7896332092716963,3.100109330460524,-1.0637888474452415,0.4744772325614241,15.047076950474866,1.8485229725919692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,10.798345265011836,9.224312006584098,-7.63684389055515,3.7406467317596026,8.50441338020132,2.6573125391870276,0.2318020382131756,21.572362448138215,1.6982105923660658,11.0,0.000859375,4.531867434182876,5.728724171733523,3.215607551977908,-0.8100971619622873,3.3161249477904837,-1.2332525678775788,0.4313716256693677,13.074078259903615,1.893788232384138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,9.926610536478924,7.923621228332168,-6.881917960215212,3.665426104367733,7.815600281986621,-7.032932631302936,0.218810837178918,22.89635189351103,1.6984364429223715,10.4,0.0008125,4.495884614602031,5.634921865754629,3.0473158081413674,-1.0274094103478864,3.253731170434557,7.911625979111905,0.4713547743920056,15.106203665023832,1.861604176186083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,9.02341926800417,6.617348036067223,-6.103547826878881,3.5778442861708095,7.109782723104369,-7.976628829558327,0.2058500655932095,24.170821212490996,1.6640049344508805,9.8,0.000765625,4.46973092630227,5.595440657108671,2.904158303132454,-1.2714139674677931,3.2307072172710263,8.20649991754443,0.5058920936875005,17.124374280514218,1.829420119988028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.00053125,8.147820463834373,5.362551003772546,-5.3501658197931885,3.4893627926820026,6.427851683544079,-7.148854900409617,0.1929248559085553,25.42686630165583,1.6295734259793893,9.2,0.00071875,4.418394783361357,5.5327063706225985,2.754375222290892,-1.4932480769142615,3.1925266380611945,7.4510262783098735,0.5364134862205725,19.1373055365492,1.7972360637899734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0005,7.31970469012086,4.1774700232141635,-4.638382816694644,3.404539883029949,5.783893025428302,-5.724363986721064,0.1800140796583203,26.676422507013427,1.5951419175078978,8.6,0.000671875,4.34555045413661,5.446003586149433,2.5982366861191295,-1.6870405199530585,3.135837236044575,6.805780689794865,0.5649193591943881,21.148807862102597,1.7650520075919185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,6.5441428179267875,3.0659923171737473,-3.972268191872648,3.324907924454912,5.181312555501398,-4.147746941137823,0.1671088063744802,27.92399839088862,1.5607104090364066,8.0,0.000625,4.2590539119686746,5.3449662025782185,2.44017893965865,-1.8559684066656796,3.065945458881268,6.3962143014991595,0.5925605152632585,23.160204421303213,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.000484375,6.841849732034083,4.5390443601999095,-4.457073633842134,3.358005812726321,5.609054505530735,-6.58324323199358,0.1979999942798235,25.461717070793316,1.5585335364037658,8.0,0.000625,4.104490939310246,5.165866595225465,2.3518081367316155,-1.7729755693927476,2.945829195147436,-4.63688917975284,0.6354008685347158,23.142881455804066,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0005,7.0999959079814,5.928104506263429,-4.9525184344763264,3.3408245311563447,6.014990499946754,-7.770065376793039,0.2272267592490076,22.996215363468504,1.5563566637711248,8.0,0.000625,3.929063729178027,4.945877680943196,2.2337281211834545,-1.6413724572718482,2.7730388041042926,-5.262816303966569,0.6769561143181939,23.1402961251385,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.000515625,7.33605460620187,7.233713427482881,-5.432607310290852,3.3083606538774837,6.39844040729416,-8.432689708598426,0.2559064819152152,20.52960443538145,1.5541797911384836,8.0,0.000625,3.7791475595316433,4.763375861759398,2.127464150956249,-1.5181025718995194,2.6146954704441727,-4.4974850893915015,0.7210955321124228,23.142426161145817,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.00053125,7.555600390295578,8.455981043006977,-5.887229537062042,3.273007238782944,6.758674661688046,-8.928077132401244,0.2843833250318363,18.062296033576487,1.5520029185058426,8.0,0.000625,3.657113708939826,4.619839509026445,2.038119349115571,-1.4128873245923708,2.4806828905086205,-3.6610155177545263,0.7666883319398601,23.14584047829728,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
