count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
6.8,0.00053125,9.50387439721879,4.5163720217646635,-1.2389907026127076,-1.7484246049630792,2.2675321201979894,-10.067494981681085,0.914811602047432,14.262060454939723,1.2701180725477117,5.0,0.000390625,7.120303175098522,6.121068881343386,6.035033382531353,1.4292422740005766,6.505249710535793,-1.3434350042597216,0.1359156914845249,30.746617229470008,1.6094379124291005,2.2,0.000171875,11.400759365328252,0.1796424123849906,-10.117250870205996,2.94508240050731,10.537871146129667,9.2594653007274,0.0769186514185186,26.070436347360054,0.6818205781049189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.0005156249999999,8.764503000656294,4.549611661298089,-1.8398311619608845,-1.9450006659592216,2.8072428396984246,-8.92878205589366,0.9031957422528946,14.24855247061862,1.2632018856332838,5.0,0.000390625,6.680390588118861,5.263207807462147,5.034890269218321,2.0965197534410596,5.968603346604864,-1.9956559288120477,0.1512885057565661,30.12204215565389,1.6094379124291005,2.4,0.0001875,11.778994372896843,0.2682799706882925,-10.469903046609344,3.162457369162829,10.938222690287535,8.313108115171197,0.0730990725458725,22.42410823799894,0.6704939756518924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0005,8.077790028969869,4.608465438352934,-2.4155790532416717,-2.177099453372416,3.350929019672455,-7.3490293096116925,0.8900405371472406,14.208651204566277,1.2562856987188558,5.0,0.000390625,6.262787331829726,4.432009482490246,4.078023398770831,2.7485277776064714,5.469856266189095,-1.3263760080963078,0.1633830303921774,29.50197239375687,1.6094379124291005,2.6,0.000203125,12.127464583099623,0.3625057587855513,-10.796629000509784,3.3604225016711227,11.30879449574226,7.420164194196767,0.0691387512410761,18.765773994813483,0.6591673731988659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.0004843749999999,7.440556071218,4.676386996434109,-2.957911974792993,-2.413047011340569,3.8743458060775167,-5.86465889157496,0.8763881919840782,14.159453317692387,1.249369511804428,5.0,0.000390625,5.878427602479552,3.6593710533507937,3.184463295202086,3.366371374441948,5.0130627875353175,-0.3290701999274571,0.1742228487757824,28.882965845818983,1.6094379124291005,2.8,0.00021875,12.44673294399713,0.4579107467860407,-11.096573765259086,3.54210864796202,11.649214265652,6.544108715038644,0.065123953587781,15.103602624765536,0.6478407707458393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,6.848942275215469,4.745171779717936,-3.4653728193997644,-2.641245415697409,4.369245565063805,-4.4960540390947275,0.86255211820672,14.107108598545553,1.2424533248900005,5.0,0.000390625,5.527778668862086,2.9505525506986183,2.3568595980587412,3.94498759363064,4.59599288949821,0.6822536720538122,0.1845618420263618,28.263750739965076,1.6094379124291005,3.0,0.000234375,12.738750992870091,0.5502533659398674,-11.371044416182531,3.709457263721435,11.961145930747756,5.72659935430218,0.0610872950074586,11.440234200627774,0.6365141682928128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0004531249999999,7.6730891076410845,4.61818129492932,-3.071366970419431,-2.5534971017442607,3.996637936784024,-0.7878135037461043,0.8257757978552339,14.66507576312902,1.2603984679532243,5.6,0.0004375,5.828607105926098,3.438073586432458,2.2383986173559745,3.415715632966473,4.124341655532184,-1.1650126427764866,0.2549590149208104,27.481984392859555,1.6687812792498502,2.6,0.000203125,12.86908902526125,0.3908328407741283,-11.770488711383535,2.923486885708105,12.246690730308703,6.519681771048042,0.0491404737115108,9.198697763656138,0.5092113346340503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0004375,8.432236805971165,4.492098627783596,-2.67511554727547,-2.2335209685699757,3.488073253858296,-2.7377875266121587,0.7990607239656129,15.264960168260163,1.278343611016449,6.2,0.000484375,6.097386575956766,3.9144110299092234,2.0901174701499916,2.7799548136110745,3.5557170364495385,-2.126481653776781,0.3461249748570575,26.692543973610604,1.7281246460706,2.2,0.000171875,13.072115521875162,0.2895217364656069,-12.262926602164317,2.1523554916397134,12.614441932175172,8.700335697730598,0.0369418609771182,6.917685849257444,0.3819085009752876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,9.130495166737692,4.35360456905606,-2.293901144058176,-1.8447082569233415,2.951290263634341,-4.564467653518794,0.7763801065482765,15.890164953981252,1.240836979635078,6.8,0.0005312499999999,6.344008884230478,4.364587481787192,1.9386322686116924,2.1330223889365643,2.9779436319165855,-2.79119650648546,0.4446567710816395,25.901319219927323,1.7874680128913496,1.8,0.000140625,13.29521932158292,0.1926286204303859,-12.770240196177472,1.419676685455793,12.998652080006451,9.302654790546075,0.0246551439171005,4.617043972811193,0.254605667316525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.00040625,9.777179520312131,4.213916821689426,-1.934058330250534,-1.4477103087273446,2.427010788633379,-6.111687869281326,0.7553125277310186,16.523125852277875,1.2033303482537063,7.4,0.000578125,6.571069668902604,4.783847608353232,1.7926127153757832,1.509651292225575,2.4216449614986817,-3.3780422145330435,0.5459475382543575,25.109998338793087,1.8468113797120995,1.4,0.000109375,13.52011765923694,0.0956937964291113,-13.265360798335736,0.7325822387194215,13.37652720130679,9.356490928933836,0.0123343943734131,2.309399623656942,0.1273028336577625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,10.37804944865117,4.07920248807723,-1.5971112948702315,-1.064600772904575,1.9294260952519051,-7.4861206263434354,0.7349000354103203,17.15791231552397,1.165823716872335,8.0,0.000625,6.780361202244397,5.172251183367604,1.6547136303046155,0.9212940941691972,1.896642192066561,-3.911119754443028,0.6483244208853287,24.319152371864355,1.9061547465328497,1.0,7.8125e-05,13.73966322984704,0.0,-13.738630381730731,0.0915674995190689,13.739663229847045,9.195907917616292,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,9.56669728270751,4.258916530349882,-2.128717596734748,-1.216835175703443,2.4537248818711492,-6.473983973024827,0.7347372474831062,15.439530751337822,1.1103719424277396,7.6,0.00059375,6.834653487555299,4.9053193247918525,1.469173312013861,0.9339957986962002,1.7699993307601465,-5.008304965558925,0.7018472925730714,24.23161799228308,1.8832756910706905,1.0,7.8125e-05,14.049854402444902,0.0,-14.030049304639755,-0.2173398935834725,14.049854402444904,9.305735177935894,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,8.76578701236269,4.406504046347353,-2.6288075026521573,-1.4199658179250905,2.9882506926026906,-6.160727105059745,0.7317348813026763,13.794570050323689,1.054920167983144,7.2,0.0005625,6.862359417223644,4.631956685989349,1.3024101150357017,0.997526279602971,1.6867865946911262,-5.8058956348356405,0.7391467385425597,24.15309343632118,1.860396635608532,1.0,7.8125e-05,14.355330314641533,0.0,-14.301712566039864,-0.6991015850888385,14.355330314641533,9.164277365898844,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,7.999794893816994,4.537816293609959,-3.097467524935579,-1.6322246165427174,3.5014553739569836,-5.113182551085926,0.7273246938587612,12.180111015824137,1.054920167983144,6.8,0.00053125,6.87686722520268,4.367899763792169,1.1486041344047482,1.076517474230965,1.6211726975537917,-6.201839285514891,0.7704236675501346,24.077108044612057,1.837517580146373,1.0,7.8125e-05,14.647112193867798,0.0,-14.555052518797748,-1.2221036195077768,14.647112193867802,8.753456376788026,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,7.278144758499096,4.658100838293449,-3.5352434613959813,-1.8388509644762392,3.985097311926073,-3.782923054252015,0.7222964959227113,10.57804983142443,1.054920167983144,6.4,0.0005,6.886487671602874,4.119484767087632,1.0059587237871497,1.157642730590564,1.5645278132755942,-6.348460132880209,0.7994226421427811,24.001675913043268,1.814638524684214,1.0,7.8125e-05,14.921922539803052,0.0,-14.791301947265216,-1.7376901299670495,14.921922539803054,8.244310378057614,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,6.6028196732912905,4.7695685451546135,-3.943460706387455,-2.0347138385097745,4.43764205609476,-2.393171550949211,0.7170081377840318,8.981406832144126,1.054920167983144,6.0,0.00046875,6.8946664848379555,3.8882476051547448,0.8734719360831796,1.2360423185679132,1.5135970374884384,-6.391709127833549,0.8275222032166905,23.926137517675812,1.791759469222055,1.0,7.8125e-05,15.17919773904212,0.0,-15.011590083592116,-2.2288331481978902,15.179197739042124,7.718255977172089,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,6.675988911453547,4.473435643895044,-3.4974864360875664,-1.855588265436292,3.962920609182304,4.472290509011254,0.7302383375962308,10.701603419798378,1.1103719424277396,6.4,0.0004999999999999,6.726358484220645,4.039674804364247,0.9921546339083364,1.0415925304769211,1.502945717497408,-4.230719876621583,0.8007975477562222,23.669698113843538,1.814638524684214,1.0,7.8125e-05,15.894142812387203,0.0,-15.596612332126236,-2.943724247609519,15.894142812387209,21.44835220035248,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,6.7692579891332185,4.114263333278197,-2.99358648799391,-1.7220920812465117,3.4684328596024847,5.075285694533735,0.7404770555305843,12.419862263951677,1.165823716872335,7.0,0.0005468749999999,6.8963342076564915,4.5477389001168635,0.626171391384993,0.6940588353420204,1.3784592687436037,-2.417306991530765,0.8030047896444582,22.922611414812007,1.8341184635892072,0.8,6.25e-05,12.67447043567118,0.0,-12.410796905566798,-2.4780309136609326,12.67447043567118,18.56901525197236,4.4408920985006264e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,6.841989704274714,3.7499347772040386,-2.512861973298996,-1.621816221034035,3.013777376452378,4.459164818388425,0.7497439103881494,14.135119500319911,1.221275491316931,7.6,0.00059375,7.081650238393624,5.085864801142284,0.261930893386846,0.3514452689258678,1.2881684816604395,-1.957097772492174,0.8048699432963693,22.173086207830597,1.8535984024942005,0.6,4.6875e-05,9.555833222514815,0.0,-9.330801188122706,-1.988618564195043,9.555833222514815,21.60007015876235,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,6.891318250994796,3.404682220011403,-2.0724699451328963,-1.5434914921756235,2.6051700046816184,3.757069765746075,0.7586468255937773,15.848189583213031,1.2767272657615265,8.2,0.0006406249999999,7.265189358541636,5.612991900093194,-0.0861996064344194,0.0249410668631948,1.2136599391960368,-2.0104050901657944,0.8064996611830926,21.42335880980763,1.8730783413991936,0.4,3.1249999999999994e-05,6.60496204295719,0.0,-6.418766623408516,-1.5114441597540151,6.604962042957192,26.633051166724368,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,6.921883670423941,3.0858335147031246,-1.6725477740995156,-1.4800145920100716,2.238203435247638,3.1941759470179263,0.7674056335246988,17.559734594492806,1.3321790402061222,8.8,0.0006875,7.440715490477136,6.114568621296696,-0.4138751090007971,-0.2821101564914111,1.1478100446344877,-2.2507947365411285,0.8080124874920941,20.674043153039783,1.892558280304187,0.2,1.5625e-05,3.838639551781772,0.0,-3.6897266721109263,-1.058806258772858,3.8386395517817737,32.16951181819063,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.00040625,7.449812127551866,3.6087694584505767,-0.5006596556302179,-1.776396910150386,2.71018361404545,1.4681185957544245,0.720481071869649,17.013103309131065,1.3316755019350492,9.4,0.000734375,8.049598041666764,6.527766133344028,-0.9546560236411612,-0.2914179378829553,1.0502842223729991,10.521991750255882,0.819864166713559,19.003971061661808,1.9152903294946064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,7.991623147248549,4.17245788919737,0.6819922567202269,-2.069186581329565,3.2948674531183406,1.8845954728171408,0.6699951880007795,16.44942900828191,1.3311719636639765,9.8,0.000765625,8.382167320239732,6.620661200501674,-0.988674445018034,-0.1108586162124173,1.0862163801022078,10.567692408259996,0.8067867805944605,17.813353023322396,1.9414214952421915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0004375,8.530409291656444,4.730051043912224,1.832165113407948,-2.334457938654208,3.860399449217069,1.7938492141535094,0.6182016540315304,15.88034184849626,1.3306684253929038,10.2,0.000796875,8.670723987305216,6.63752600572718,-1.0310959719536197,0.0848906829331822,1.1277194360524243,9.247314063035493,0.7953245306018905,16.623407712469195,1.967552660989776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0004531249999999,9.05156376912086,5.257094972706102,2.9272493832056012,-2.571340871254276,4.376223124119188,1.264899205849212,0.5658883247690256,15.309080796901364,1.3301648871218312,10.6,0.000828125,8.915258570345202,6.611708880418769,-1.090394533322274,0.2777206338225151,1.1838980174073082,7.926651542270522,0.7846216024952486,15.4334262770851,1.9936838267373609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,9.547630321322965,5.746081527133915,3.958908886272471,-2.7832976680319828,4.839835294519776,0.512261447979737,0.5133648228554937,14.736462119236563,1.3296613488507585,11.0,0.000859375,9.123529160998483,6.564560757253275,-1.1628260874107528,0.4612899680163721,1.2519494249471042,6.838731770669352,0.774251895036181,14.243055520513773,2.019814992484946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.000453125,8.987122953208521,6.048322505460402,3.552739196747158,-2.847466301889079,4.6136801921966235,-5.9264871925705025,0.4954650613117258,13.793659723213835,1.330164887121831,10.6,0.000828125,9.507531240368143,6.2546982743955235,-0.4624326808915274,0.8433333574279118,1.6792586651536363,18.06437187453714,0.7747505319837802,14.420585089941897,2.055296909453401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0004375,8.386420145402765,6.3609533457992224,3.112229774015854,-2.8866815941958643,4.331223073092941,-7.132350383309953,0.4814159882686694,12.867571108717144,1.3306684253929038,10.2,0.000796875,9.993796893237056,5.972059200367499,0.2411899822412739,1.3139625700274211,2.1945995156616327,21.132279079514593,0.771771723682796,14.602033131315448,2.090778826421855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,7.806663072953967,6.655869471583107,2.6866026758980817,-2.917772006343198,4.049392766155293,-6.503978322601189,0.469047791654367,11.94731637955974,1.3311719636639767,9.8,0.000765625,10.47946787235809,5.670828263885855,0.9011576134363776,1.7838231900273975,2.653599826600943,21.114438867078334,0.7671065678319822,14.782049620973549,2.12626074339031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.00040625,7.265582866758415,6.930430970424203,2.2906464784342586,-2.9460524498213836,3.785849722731122,-5.343672335003787,0.4574045937424861,11.029281955867722,1.3316755019350492,9.4,0.000734375,10.935246109730356,5.3595231796787335,1.508943439077755,2.2273464006384103,3.0408250864114725,20.217656614615315,0.7616895596683698,14.9601643775874,2.1617426603587644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,6.766062984669195,7.185527763678552,1.926770219677099,-2.9731426111417028,3.5445078469145934,-4.096862611813881,0.4460649230298141,10.112285325340087,1.3321790402061222,9.0,0.000703125,11.355158658049833,5.050035179711938,2.066577135330862,2.6388880114580777,3.3661267493204363,19.1416859430315,0.7559551938798204,15.136732504632846,2.197224577327219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,7.175493460892165,6.907957100694733,2.535462327869682,-2.8451757359410363,3.908655063533262,-2.667102361976667,0.4641249467913321,12.823631572803071,1.2767272657615265,9.4,0.000734375,11.435040533970874,5.831141421754421,2.205332380496434,2.896859945431837,3.6486690323523447,-5.478677615130836,0.7505490204767489,15.2788473373699,2.1617426603587644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,7.589833354400843,6.586369177946509,3.0987636851987097,-2.690262297330856,4.238065175749911,-2.5198198434053634,0.4902023923918559,15.514050180112504,1.2767272657615265,9.8,0.000765625,11.339454657477544,6.608775711740947,2.3117199632452854,2.939229709992896,3.7519380293728632,-10.742710187562052,0.7503106158684077,15.49756320806137,2.12626074339031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,7.988091995176641,6.264828450907342,3.622954530452327,-2.532320961781567,4.541562360195752,-3.002257425391835,0.5188724027480607,18.184647460867467,1.2767272657615265,10.2,0.000796875,11.216625575761173,7.401873996667995,2.4351839682067977,2.9129462324897357,3.8133152876307386,-11.56000634425325,0.751758396041333,15.744608239591129,2.090778826421855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,8.363812825400016,5.957481073593162,4.111268430231538,-2.380051580602025,4.823124469014941,-3.678391741964505,0.5484940632382356,20.84839889529865,1.2767272657615265,10.6,0.000828125,11.102170800607755,8.178962639523448,2.574194833327749,2.8670948337141224,3.866588456298987,-11.308777147364657,0.7537084461954102,16.00176982490142,2.055296909453401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,8.71563700265227,5.668421457850449,4.566194379059997,-2.2362947615340736,5.084972566505053,-4.395291331098143,0.5784881530484596,23.510132600617897,1.2767272657615265,11.0,0.000859375,11.0021897910762,8.918244939107083,2.721170354426513,2.81786412112798,3.919033845053052,-10.874564178708686,0.7558278626989454,16.261928591792888,2.019814992484946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
