0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2.4,6.25e-05,4.2964515020918785,2.3706661511578204,1.1962867187278978,-2.6945842387010948,3.564014673248153,0.8169142740201549,0.3831674723080723,59.31506953881948,0.8553332238008112,2.4,6.25e-05,55.16238988141716,12.61088782321026,40.70383133302723,-2.078513710338608,40.76463974036588,5.181737067549017,0.2665962210355848,60.35951098846713,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0416666666666668e-05,9.629637062345877,0.0,4.4620515880816995,8.53346105838078,9.629637062345877,-5.106469739762076,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,3.8023035120551953,1.7279815351828387,1.8539050525583152,-1.8180221001047672,3.128212375146967,1.654557994730591,0.2999915506333523,68.77196007874461,0.7742402021793783,2.2,5.7291666666666666e-05,55.38820920213286,12.349025094768882,48.372756037794616,-2.7408969763333735,48.45458801678611,10.847404667165735,0.1333481743478423,62.00307164570662,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.208333333333334e-06,4.75958384561446,0.0,2.202364132687861,4.219387468636198,4.75958384561446,-2.7617342779238285,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.3343498741969126,1.1176436018160707,2.5192723077204264,-0.9604481524570962,2.7265674568952507,2.3094167991905996,0.2149685722763497,78.18477204787389,0.6931471805579453,2.0,5.208333333333334e-05,55.81760482542761,12.022861071872809,55.71087685590751,-3.368802969842375,55.812780377899685,15.936812231641914,9.070654989089544e-05,63.733435368174106,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,3.762857650900006,1.3898228138092503,3.161790423486166,-0.9116221528412264,3.297250083035346,10.71269441757729,0.1518567341910402,76.65266853301159,0.6931471805579453,2.0,5.208333333333334e-05,56.0213885168173,11.594910168018014,55.92947693717811,-3.0279058665206917,56.01724024761345,5.0945922847421965,7.811071319807628e-05,64.11359118447416,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,4.2891337638979765,1.783349731593256,3.8091571831656488,-0.9472333417675326,3.927522984227906,13.156902824949242,0.1124680692554511,74.99119317585966,0.6931471805579453,2.0,5.208333333333334e-05,56.20258664394269,11.2686556936251,56.13109102122968,-2.466043592573736,56.198586723147415,4.52995317813472,7.505287618669865e-05,64.54631279383322,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,4.843294680368956,2.2165664008439574,4.451569485643413,-1.0237239982166375,4.568807802984955,13.85402291177446,0.0816294353104574,73.26503509370418,0.6931471805579453,2.0,5.208333333333334e-05,56.47371100471848,10.92180067470953,56.4234395787838,-1.8300222355447833,56.46951344873926,6.778109019394816,7.787161658470154e-05,64.9998300155236,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,5.402062281704167,2.66122605491543,5.084312647977494,-1.1193558386404208,5.206511484348903,13.969190033380226,0.0543300382889186,71.50684596168367,0.6931471805579453,2.0,5.208333333333334e-05,56.85080634617552,10.528396402684518,56.821183172469546,-1.1834831391290064,56.846239419086125,9.427383536425888,8.369256808422598e-05,65.46096060798644,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,5.956180104498243,3.1057751723637113,5.705201252745949,-1.223293930726867,5.83493380552273,13.852945569851912,0.0286492949737946,69.7330201322017,0.6931471805579453,2.0,5.208333333333334e-05,57.32117100077956,10.09249180605864,57.31122056991104,-0.5529510642088685,57.31615711273095,11.759116365100878,9.101469611889624e-05,65.92443913487962,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,4.6875e-05,5.666980480831873,2.61905145809589,5.479730574162176,-0.9880465038441184,5.586031648006218,9.695645991316448,0.0183793962408887,55.22701639664708,0.5545177444461562,2.2,5.7291666666666666e-05,56.06645131519828,9.062482980310351,49.88321157826748,-0.0156744334617922,49.89098603444877,-17.661444256132114,0.1332535390450721,58.47970250648136,0.7742402021793783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,5.289840279760553,2.011966017294206,5.154632689392597,-0.7398564854046046,5.23502447845898,7.497131556192741,0.0123104471026262,41.178724925169355,0.4158883083343672,2.4,6.25e-05,54.31779825377531,7.949048531017494,42.15273799316485,0.4139259131589002,42.169901779960014,-30.009778652174532,0.2663578025140238,50.8368473148857,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,3.645833333333334e-05,4.8728050538686185,1.3532707968652962,4.78483041262909,-0.4881839976145579,4.838502346939234,6.499755935677349,0.0077011423304587,27.35833681158262,0.277258872222578,2.6,6.770833333333333e-05,52.42617988950534,6.7701640464464035,34.48165463924086,0.7883189690181946,34.51058751277663,-33.583911223349766,0.3994275091096086,43.08279662017459,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125000000000001e-05,4.440926845358728,0.6770254633190314,4.397600971043998,-0.2376835286158803,4.424485774805758,6.1286813702284535,0.0037077181747075,13.651184063381285,0.1386294361107889,2.8,7.291666666666666e-05,50.539334877200886,5.51292983014706,27.027958773064732,1.131019743385433,27.069405747453025,-33.46457742421152,0.532478903954207,35.274551361117304,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.006807581213222,0.0,4.006430505759708,0.0093894640009806,4.006807581213224,6.072654979338056,0.0,0.0,-1.000088900581841e-12,3.0,7.8125e-05,48.716510569482296,4.1810725159723345,19.85166108889669,1.4531308183980265,19.905659885141855,-31.864059809565184,0.6655208562947832,27.44466167049847,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.221072188286411,0.0,4.220291432756607,-0.0477475948515236,4.2210721882864135,5.356615176829709,0.0,0.0,-1.000088900581841e-12,3.2,8.333333333333334e-05,42.686644083947314,7.666802406659619,16.596854967508555,1.318241651845539,16.64974795998751,-34.33486076445625,0.6323387629789219,28.164345250641013,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.418456552768032,0.0,4.416446718681924,-0.1028099978861862,4.418456552768035,4.934609112040505,0.0,0.0,-1.000088900581841e-12,3.4,8.854166666666667e-05,36.80206637135113,11.352122760317163,13.64612351598772,1.092554955309598,13.690586968523965,-30.70264144098652,0.5992133789171707,28.936946839749403,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.605324315495075,0.0,4.601773095224455,-0.1562488129849843,4.605324315495078,4.67169406817604,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.6,9.375e-05,31.106058388903943,15.00440473987401,10.904731171228525,0.8290834766655054,10.938076467757217,-25.98839818726139,0.5661199684899823,29.74953180364617,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.784966179515605,0.0,4.77975372770194,-0.2083026115625033,4.784966179515607,4.4910466005132115,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.8,9.895833333333334e-05,25.61582575923264,18.553685849238175,8.314132955920163,0.5538623845943558,8.33543349419079,-20.844014367864453,0.533043171801846,30.581314958434547,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,4.959083761587295,0.0,4.952173466125801,-0.2591033945694546,4.959083761587298,4.3529395517922325,4.4408920985006264e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,20.332727739104076,21.975120377340065,5.840126113004229,0.2790982040420894,5.8492439154693185,-15.665649129295817,0.4999748616112362,31.417974712675335,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.153827157551341,0.0,5.147611329807754,-0.2257959152402356,5.153827157551343,4.868584899101113,6.661338147750939e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,18.92192605132203,19.627551096471976,3.6027934914611306,-1.4934909678123438,7.03572387566332,41.09752975581394,0.5200912683202166,31.88194595681307,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.357360286639255,0.0,5.35214628061768,-0.151719249907932,5.357360286639258,5.088328227197836,6.661338147750939e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,17.682462122657462,17.525631907425467,1.2736125096500994,-3.4223002085589145,8.060035504127555,45.38097373375091,0.5430217074582696,32.55282923434293,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.563109035685824,0.0,5.558868921157016,-0.0585214329252165,5.563109035685827,5.143718726164186,4.4408920985006264e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,16.31105687444986,15.340726920302036,-0.9935176237254714,-5.178565364010161,8.798271154357456,42.08244074517524,0.5679711794406119,33.32549229395449,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.767703976182455,0.0,5.764375662321761,0.0429980069929625,5.767703976182458,5.114873512415742,4.4408920985006264e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,14.78545606837606,13.027448408463874,-3.15571706502753,-6.713847574850506,9.290400814285732,38.22755179852013,0.5941703070471887,34.146594178905296,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,5.969481261905558,0.0,5.967015248090343,0.1474649829576532,5.96948126190556,5.044432143077548,4.4408920985006264e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,13.142235607966365,10.617010139249471,-5.206507412866083,-8.049158723729722,9.5976940443138,35.28706044012274,0.6210757326931733,34.98978943421595,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.196605651013783,0.0,6.19365630558652,0.1139956528048043,6.196605651013785,5.678109727705597,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.8,9.895833333333334e-05,17.517308083591598,13.078272473212166,2.7818320959258527,-7.139568898879844,14.199785839626916,89.553262707946,0.6307271860771756,38.487981031209685,1.3287579466257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.434261745335308,0.0,6.429530367281567,0.0134315385909641,6.434261745335311,5.9414023580381095,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.6,9.375e-05,22.069948929784783,15.75863319281932,11.188748099039742,-6.1649392390444335,19.30583053142079,93.99247197214476,0.6036561118301672,41.756532435394874,1.2712215321355784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.674568469233071,0.0,6.667312053669805,-0.1188367285710926,6.6745684692330745,6.007668097444062,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.4,8.854166666666667e-05,26.53616046599984,18.394439305001587,19.206366370654237,-5.282522150314376,24.366062553703262,91.83173922269164,0.5136698759391605,44.93886101318304,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,6.913543177679986,0.0,6.903397415000353,-0.2651489519273979,6.913543177679989,5.974367711172829,4.4408920985006264e-17,0.0,-1.000088900581841e-12,3.2,8.333333333333334e-05,30.838374845160036,20.953384538465016,26.678310485997265,-4.513360710904001,29.223627725253515,87.73181029631999,0.4053538372701208,48.09577552943337,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.604166666666667e-05,7.14923079233183,0.0,7.136042510980076,-0.4167122036390034,7.149230792331832,5.89219036629605,2.2204460492503132e-17,0.0,-1.000088900581841e-12,3.0,7.8125e-05,34.9463638718011,23.47353458406449,33.62369397328007,-3.845412998389505,33.84353719508575,82.8761764833417,0.2918252251850076,51.25075899703057,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,5.780818792458047,0.0,5.768117920130388,-0.3801921386434516,5.780818792458049,1.5919598671530442,2.2204460492503132e-17,0.0,-8.000711204654728e-13,3.4,8.854166666666667e-05,32.79768439734359,22.433485810171145,29.15454914058307,-3.269364220336582,29.338916578478916,-37.15317958465054,0.2446223870407982,49.23433420448143,1.1453256389733122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.5625e-05,4.341675150790126,0.0,4.331000512362877,-0.3038509463237203,4.341675150790128,-0.1763311777004405,2.2204460492503132e-17,0.0,-6.000533403491046e-13,3.8,9.895833333333334e-05,30.24013493581929,20.959744491279498,23.927744485173054,-2.3412879213095272,24.058076771480643,-47.37492926132009,0.2303851898241675,47.36915601375454,1.1920389892815146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,2.8835105951957147,0.0,2.875932168493037,-0.2088773402022032,2.8835105951957174,-0.6518540258626582,2.2204460492503132e-17,0.0,-4.000355602327364e-13,4.2,0.000109375,27.86475909008587,19.678545520407628,18.861076528044208,-1.3857967289043285,18.946780432882456,-42.82058886654841,0.2767853041060784,45.55025111449383,1.2387523395897173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,1.4320903945599022,0.0,1.428173877845073,-0.105840790018363,1.432090394559905,-0.4832451518977143,0.0,0.0,-2.000177801163682e-13,4.6,0.0001197916666666,25.777318323461554,18.66440943292644,14.177676238304084,-0.4934361703407594,14.22988270495841,-35.622211888820495,0.340313910140023,43.73684649152721,1.2854656898979198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0001302083333333,23.97203706233971,17.84302887651724,9.898411950739323,0.3168901541659902,9.925768338394148,-28.56822425125895,0.4084519045388394,41.91619622930366,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.000125,21.73034744730894,14.879235234479832,8.598295223343104,0.8315553948971836,8.675866563587906,-32.03616777930235,0.4287432515042643,45.53702807834521,1.3430021043880758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0001197916666666,19.454321750737307,11.592323786750608,7.90184826056254,1.085726099382856,8.011002686481117,-32.894569817824035,0.4497098533044495,49.32904802463784,1.3538251685700295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0001145833333333,17.222261634423116,8.425207164404853,7.463072748260496,1.2261315951549174,7.5918121346842,-31.79543031138793,0.4690529661330186,53.20191951488384,1.364648232751983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.000109375,15.066865712639403,5.39873385123516,7.13208285387052,1.3151072772960846,7.274027969589632,-29.878825448126022,0.4863269282817828,57.113589724922726,1.3754712969339369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,12.999111274611156,2.493865590716652,6.841592554055157,1.3802900229069983,6.993603795103492,-27.68778835423941,0.5020555856246324,61.04326868419662,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,5.208333333333334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,4.0,0.0001041666666666,12.024257803057887,3.0018038197619963,7.512890399887011,1.115208858283511,7.608318212882357,-11.443055480647544,0.4777309428777634,61.60850894094965,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
