0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,34.91070640721356,33.072344562397575,-1.291052515196619,5.350939787364156,5.682070255612431,105.2305670731719,0.7591222524967771,40.24612994346427,1.3862943611158909,5.0,0.0001302083333333,11.734343526053044,9.435749584467905,-4.9802391485833315,0.7334713170766423,5.03870676671365,-7.063458119629132,0.8424981165003583,27.97632180088933,1.3321790402061222,1.0,2.604166666666667e-05,10.8199850989691,0.0,10.609868299312812,2.1219736598625407,10.8199850989691,44.72374578251595,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,36.02301072699187,32.740178699866895,-0.6190262619061411,4.810971548579495,5.254894351452096,122.93336982036448,0.7374141940527441,42.22622260569738,1.3862943611158909,4.6,0.0001197916666666,12.623328049135484,10.583017339370349,-7.109020785094228,-0.0355707955559664,7.1896573296457005,51.59611568465764,0.735239539232869,31.47445750601488,1.2854656898979198,0.8,2.0833333333333333e-05,8.61374577097095,0.0,8.446472648328506,1.6892945296656794,8.61374577097095,-10.43223741743775,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,37.24353377855546,32.43758976493051,0.8531578437224624,3.9548208588092457,4.732338299917667,125.63883811499672,0.7079456328463213,43.93043384037618,1.3862943611158909,4.2,0.000109375,13.800200234792666,12.22172677318718,-9.57681927169217,-0.9108681516753196,9.713540421120408,58.79330724902618,0.5963253847440415,34.98358206476141,1.2387523395897173,0.6,1.5625000000000004e-05,6.128584184615055,0.0,6.009571220778521,1.2019142441556814,6.128584184615055,-17.405293876381478,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,38.355335845089755,32.075995717636374,1.96790321059246,3.029025933730597,4.2099794459887105,122.92081348926442,0.6766490813695368,45.68359676437466,1.3862943611158909,3.8,9.895833333333334e-05,14.81053750670308,13.604681808581615,-11.857619930001649,-1.7404405407967125,12.057767348721244,54.62993440535707,0.4325599894595486,38.51201025870013,1.1920389892815149,0.4,1.0416666666666668e-05,3.826200531967381,0.0,3.7518983029655346,0.7503796605930887,3.826200531967381,-12.835845533675922,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,39.28883127430705,31.60751491453758,2.5578219492837406,2.1181701178408696,3.666532802365171,118.46314755633924,0.6448959390379849,47.44474409659594,1.3862943611158909,3.4,8.854166666666667e-05,15.5793537570676,14.60791124679148,-13.854324117478274,-2.490788873055251,14.116290839976251,48.59190886670956,0.2641985228800755,42.057854987840656,1.1453256389733124,0.2,5.208333333333334e-06,1.7889498313006378,0.0,1.754209634353939,0.3508419268707762,1.7889498313006378,-6.207521734152603,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0001041666666666,40.036350244276925,31.008799604588862,2.6875952936864347,1.2496466918394762,3.04040739248516,113.81373607515384,0.6130007203978293,49.1982373994115,1.3862943611158909,3.0,7.8125e-05,16.123825562135373,15.27027036668537,-15.58324202952274,-3.1625211796439183,15.902779511637258,42.98329773429094,0.0956164268449692,45.61754928958717,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,9.375e-05,39.792521908232104,31.284962454597853,10.146191824934762,1.7607590537233526,10.339374661659022,18.89642222925685,0.474127781214617,44.863360191432115,1.2476649250043017,3.2,8.333333333333333e-05,16.113099846694976,15.382380525579766,-14.777983513127884,-2.4395359316342793,15.057640920185031,12.777060356558582,0.1515584751493449,41.83143240421772,1.156148703155266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,8.333333333333334e-05,39.27744598829008,31.111674082799738,17.57390262523024,2.398162827039179,17.75672342450081,12.115232631826986,0.3514625544186195,40.23368612409281,1.1090354888927123,3.4,8.854166666666667e-05,16.068537192257676,15.17764490802458,-13.828937413904214,-1.3222146678881992,14.07165106153129,11.931136881635933,0.2375194903727625,38.07751821337785,1.2136851176454222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,6.770833333333333e-05,32.531797062928554,24.60824046780048,18.47097572222822,2.5680264626785068,18.66655130494248,25.73845463038338,0.2333653702268823,30.25429349172299,0.8317766166693344,3.8,9.895833333333334e-05,18.38839270319563,17.127395271067858,-9.665848679055872,0.0579703699261868,11.829159227306793,13.551557061292405,0.3835168867607388,35.87750363550368,1.31585024239822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.208333333333333e-05,26.496933575366626,18.73917763176347,19.587271423098805,2.80805223648079,19.807668531710583,43.50809057537341,0.1172320128687163,20.205461920066128,0.5545177444459563,4.2,0.000109375,20.71371778369457,19.111235819058464,-5.892053092235048,1.3768216006001577,9.827969208641306,13.6882963003171,0.5332843467293162,33.64877324462236,1.4180153671510185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.6458333333333336e-05,21.13279220834073,13.472511132752768,20.8570680118659,3.092903439326732,21.10894148619029,60.276143588774275,0.0019570218037477,10.140929125481122,0.277258872222578,4.6,0.0001197916666666,22.99905455388369,21.086064241683214,-2.48538064298812,2.607754544479618,8.050918391825657,12.68858854257142,0.6828667150543184,31.40994773460501,1.5201804919038169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,1.0416666666666668e-05,8.205689695218936,8.205689695218933,-8.201429611305986,-0.2643779586415974,8.205689695218936,0.0,0.1967776958561063,40.92549550716905,0.138629436111589,1.2,3.125e-05,15.450505134638224,6.7755018853617655,15.226458953147588,2.4382291306955053,15.441263541787151,27.330370291481408,0.0006775571100655,5.157540968322822,0.1386294361107889,5.0,0.0001302083333333,25.258476559826367,22.68287948122976,-0.3736374902266389,2.706900006023612,6.063009881922712,1.0846158170317124,0.7116507611508809,31.934542193169733,1.5550637014879196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2.0833333333333336e-05,16.320742835417217,16.320742835417217,-16.31163841011091,-0.5447361367446424,16.320742835417217,-2.2659138755162544,0.3933223885019471,81.33267030805045,0.2772588722231781,1.0,2.604166666666667e-05,9.70332421809977,0.0,9.526159495043114,1.7814471726473795,9.70332421809977,25.708024220582796,0.0,0.0,-1.000088900581841e-12,5.4,0.000140625,27.38170293985984,24.18069223575096,1.9293059331965003,2.4625540615903327,3.781131130014945,-2.3202748306984025,0.7435578632403408,32.47280484316262,1.5899469110720228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,3.125e-05,24.17909960787635,24.179099607876346,-24.165067499749657,-0.8229854804459136,24.17909960787635,-8.683323068995108,0.589781025059577,121.4940768431696,0.4158883083347672,1.0,2.604166666666667e-05,10.725529541251756,0.0,10.57855065442387,1.6926930509075533,10.725529541251756,25.555133078799663,2.2204460492503132e-17,0.0,-1.000088900581841e-12,5.6,0.0001458333333333,27.241654374950905,23.65037977506516,0.7952294311367921,1.8944973715211797,2.948027576973646,-1.4121144995336945,0.7409730929475691,31.46590034238236,1.580201410393484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,4.166666666666667e-05,31.723261913228363,31.723261913228363,-31.704392502280193,-1.0931028544003805,31.723261913228363,-16.538184746673004,0.7861999689645051,161.53959769552395,0.5545177444463563,1.0,2.604166666666667e-05,11.733181893501405,0.0,11.614442087882296,1.6027194073902715,11.733181893501405,25.191308806241203,2.2204460492503132e-17,0.0,-1.000088900581841e-12,5.8,0.0001510416666666,27.20065580584849,23.26559963955078,-0.2789714918623711,1.3094414594350106,2.1969507677967446,1.0641353956293549,0.7395527819946628,30.47728617488001,1.5704559097149453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,38.9388867911717,38.9388867911717,-38.91534038318245,-1.3528585821639214,38.9388867911717,-24.751620431890014,0.9825994792734702,201.53817638409404,0.6931471805579453,1.0,2.604166666666667e-05,12.722501337037986,0.0,12.630784821754164,1.5131521291690164,12.722501337037986,24.73298608841452,2.2204460492503132e-17,0.0,-1.000088900581841e-12,6.0,0.00015625,27.265270992833344,23.017250236560756,-1.2997995043158772,0.7402575587507336,1.5371039144376768,3.704479297810918,0.7387066715923508,29.49469113798178,1.5607104090364066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,39.143822769280625,37.84578537869004,-38.4681404050762,-2.0758270845286235,38.55003342777234,5.123399452723282,0.84135103121664,199.08005327406136,0.6931471805579453,1.2,3.125e-05,12.028765294387336,1.5624914621163468,11.95704135213226,1.302120146144998,12.028765294387336,21.71888548664243,0.0001544338963386,40.53754405218255,0.1386294361107889,6.2,0.0001614583333333,25.36855347242997,22.763166568828336,-0.8856608474139348,0.6452729958937844,1.4354336412705722,-11.944685319124948,0.7311844238907527,26.49953907246431,1.5585335364037656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,39.59358373342456,36.83340548630398,-38.18309238928079,-2.8931436207127925,38.33675420602652,11.244024103598438,0.7001136922011997,196.39093437555368,0.6931471805579453,1.4,3.6458333333333336e-05,11.162587074910126,3.2263738612060733,11.10639296723994,1.1025486982904815,11.162587074910126,17.40783106597845,0.0002695122531827,81.57690989497311,0.277258872222578,6.4,0.0001666666666666,23.32753683011046,22.27280140897331,-0.5859272544231775,0.6965549221338329,1.376042784912335,-15.552163367028225,0.7179085874403536,23.55161471941287,1.5563566637711248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,40.10542827377385,35.99064627596548,-38.013587957695194,-3.66368451597503,38.23356726510443,12.796113508732194,0.5588593531873518,193.5869948538827,0.6931471805579453,1.6,4.166666666666667e-05,10.221318283907738,4.921436718196874,10.178711624991648,0.910798064463393,10.221318283907738,15.53056677784898,0.0003687402555239,122.86571013000729,0.4158883083343672,6.6,0.000171875,21.298364718661315,21.74690117419809,-0.3253655557909646,0.8110418389662541,1.32708698853429,-15.25605009526917,0.7017269824454004,20.659834638615035,1.5541797911384836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,40.62284736796136,35.30945216898603,-37.92756877208287,-4.358629910873933,38.20492980824663,12.935477354687862,0.4175946961258096,190.73140604328597,0.6931471805579453,1.8,4.6875e-05,9.253718231122283,6.612955262359418,9.223680823122232,0.7250013942219299,9.253718231122283,14.872285233272295,0.0004607622707249,164.27774022435935,0.5545177444461562,6.8,0.0001770833333333,19.34311368752365,21.262619506025615,-0.0730667965700098,0.9507398949433734,1.2676607868239789,-13.408023087482116,0.6840812081647165,17.815623051220776,1.5520029185058426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,41.13312272334362,34.767201743755905,-37.907477583475426,-4.980605640069312,38.23401819801183,12.756883884556126,0.2763246835651229,187.85074950679865,0.6931471805579453,2.0,5.208333333333334e-05,8.283980646986958,8.283980646986961,8.265893822726657,0.5441794047099082,8.283980646986958,14.81884694952553,0.0005493106620661,205.74991021872464,0.6931471805579453,7.0,0.0001822916666666,17.48232159485824,20.844830796016428,0.1828423348186519,1.0983370319685604,1.1899735286673736,-11.046549625675794,0.6656964957326309,14.995209650009818,1.5498260458732018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,5.7291666666666666e-05,36.663321140199606,32.6786600672363,-33.53767173718759,-3.41573566800244,33.850526849622085,117.50619512418288,0.3590483739103304,163.72601260958191,0.7742402021793783,1.6,4.166666666666667e-05,6.72148918487061,6.721489184870615,6.70822653024246,0.4214920984739642,6.72148918487061,2.7133480627799127,0.0003948767657275,165.21236616654213,0.5545177444463563,6.6,0.000171875,20.689656849333115,20.340070265671713,3.447661580646904,0.8999343667169759,4.379271067993649,50.25938426659799,0.6119095430680009,15.384417236805424,1.506296644739786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,6.25e-05,32.538961204481254,31.234308746217796,-29.480687451975808,-1.561195465423004,29.792188827073577,126.14223630982436,0.4369356974463782,140.03070361448368,0.855333223800811,1.2,3.125e-05,5.0576067857808855,5.057606785780888,5.048172566460041,0.3086848498998574,5.0576067857808855,0.1785746384454196,0.0002797984088833,124.17300032375157,0.4158883083347671,6.2,0.0001614583333333,24.305114459509156,20.248794886549,7.134314722075447,0.6320581139106685,7.901768881010847,60.46244315912717,0.565213977975948,15.864494990692036,1.46276724360637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,6.770833333333333e-05,28.312971771270504,29.442008555047643,-25.253146698246308,0.2226145994701681,25.570691849463053,123.6014988725143,0.5132494435965642,116.55822872990294,0.936426245422244,0.8,2.0833333333333333e-05,3.3625439287900845,3.3625439287900876,3.3564728289959844,0.2019604974124469,3.3625439287900845,-0.600936809081422,0.0001805704065422,82.88420008871739,0.2772588722231781,5.8,0.0001510416666666,27.795329242551254,20.078594927123845,10.697142015228806,0.3602499297095227,11.237167545508331,57.331372480778576,0.5224102810982879,16.3350437258846,1.419237842472954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8,7.291666666666667e-05,23.943811704843192,27.185258408920664,-20.832321327846152,1.8522768542786827,21.159620275741435,120.02223304210034,0.5889426870447778,93.19703320120604,1.0175192670436768,0.4,1.0416666666666668e-05,1.6710253846275402,1.6710253846275431,1.6680667075438251,0.099394643988178,1.6710253846275402,-0.5123289883750253,8.85483913412477e-05,41.47216999436531,0.138629436111589,5.4,0.000140625,31.039638299856357,19.76225110164456,14.0107224446155,0.1043214736406263,14.289097385913896,51.18372933735393,0.4816245870554084,16.783283983209955,1.3757084413395382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,19.47957259869651,24.545047772205702,-16.285123136905263,3.3242369299849637,16.623652122319093,117.645257049116,0.66435941108524,69.88826086236534,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0001302083333333,34.03466302125881,19.338815877205217,17.070230757374695,-0.1311093212314865,17.07086763770566,44.95162093978739,0.441870677747984,17.211573343166776,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,19.02451924383931,24.11099928215295,-14.24826439701531,2.920885700391058,14.549081417269065,46.719845050681,0.6065406463995103,63.51104547083486,1.200777413417908,0.2,5.208333333333334e-06,12.437702125944636,0.0,12.426572682200502,0.5260470964809467,12.437702125944636,0.0,2.2204460492503132e-17,0.0,-2.000177801163682e-13,4.8,0.000125,32.74059888756267,19.245267709961404,15.50187571600369,-0.0984622798903309,15.502556955010297,-9.964909950154231,0.4573557499481036,19.974459246545912,1.2043726682764868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,18.293101502431337,23.25845065825668,-11.823720022756266,2.2562925952033335,12.05244226775592,39.81073538691163,0.5542599554002352,57.29380533349838,1.302942538170706,0.4,1.0416666666666668e-05,24.71498646229004,0.0,24.69272172778924,1.048826463781001,24.71498646229004,-4.010444739980874,4.4408920985006264e-17,0.0,-4.000355602327364e-13,4.6,0.0001197916666666,31.118304082017193,18.87680581979116,13.801536515511325,-0.0388854688101287,13.801949398889771,-18.170676746387898,0.469611207922417,22.715799033052665,1.0765662963468514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,17.691654509749615,22.65716956028956,-9.69816955142924,1.5747429358592484,9.850676574669162,43.06000410506789,0.5038653476066766,51.141470998496615,1.4051076629235042,0.6,1.5625e-05,36.78745471717254,0.0,36.75418332814144,1.5642232316938016,36.78745471717254,-9.130846776553586,6.661338147750939e-17,0.0,-6.000533403491046e-13,4.4,0.0001145833333333,29.646933039282224,18.69259540533406,12.336417578631869,0.0095200788617884,12.336634318822425,-14.397582676125058,0.4799965109016387,25.462977244192903,0.948759924417216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,17.27586571297885,22.369554353798407,-7.95611391872251,0.9443046163265704,8.037100205488802,47.70145900284184,0.4542402615979638,45.01378838095369,1.507272787676302,0.8,2.0833333333333336e-05,48.62116703012947,0.0,48.57707935661519,2.070065702951674,48.62116703012947,-15.099745324692574,6.661338147750939e-17,0.0,-8.000711204654728e-13,4.2,0.000109375,28.419446637846864,18.737846125297065,11.146046003667877,0.0397198106383918,11.14619989784286,-8.300466643634994,0.4893960204398659,28.213244361739875,0.8209535524875807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,17.019442466227275,22.33601786266768,-6.546249405221157,0.3780131384740459,6.562381262389988,51.68559775332166,0.4049648801909891,38.89362968166386,1.6094379124291005,1.0,2.604166666666667e-05,60.197579555369245,0.0,60.142897189041165,2.565227112661336,60.197579555369245,-21.532240017621582,8.881784197001253e-17,0.0,-1.000088900581841e-12,4.0,0.0001041666666666,27.424360365855,18.957895127241972,10.194274467753903,0.0529045932574327,10.194433540704292,-2.4904634075473973,0.4982875871366269,30.9631919799493,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,20.268959822985288,24.010267084963058,-9.646366357604386,-0.6369212464215626,9.730057699791264,101.11349013279748,0.4788889286828284,35.40827952763461,1.6094379124291005,1.2,3.125e-05,53.72596344464093,5.9660860152163355,53.681154595031515,2.161590636524501,53.72596344464093,-12.638252387799188,1.0525829432728171e-05,35.722872376914,0.1386294361107889,4.4,0.0001145833333333,27.1907243902856,18.28533899467316,9.41592903786664,-0.2405006835549308,9.450094020040556,40.574151927349305,0.5341275763422697,29.209741309017677,0.8204500142165079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,23.59743555643769,25.725800627239853,-12.991894956700268,-1.6471387637961112,13.161424989118448,103.08744955015744,0.5526594770831903,32.02291960584477,1.6094379124291005,1.4,3.6458333333333336e-05,47.43125209996917,11.948659006889962,47.39727933278133,1.6986442190343976,47.43125209996917,-8.21563323638603,1.302651104631014e-05,71.98909991171004,0.277258872222578,4.8,0.000125,27.10056865287973,17.764639397107523,8.425852369671308,-0.5788475846717744,8.509048089466324,44.16115788143749,0.5693122473258485,27.352372941170195,0.9939626599122002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,26.77695980379525,27.345387323549584,-16.131198437061006,-2.5625012776447975,16.381987755958676,99.36366239778629,0.6264036736505962,28.709608219157115,1.6094379124291005,1.6,4.1666666666666665e-05,41.27814378834846,17.868018950151747,41.25510852329309,1.211859879983674,41.27814378834846,-4.675557410109296,1.3610632467186967e-05,108.52171395164932,0.4158883083343672,5.2,0.0001354166666666,26.934077749658364,17.238718010496278,7.480842212376709,-0.8709963992817416,7.59810849792255,42.252778736050026,0.6042379493378821,25.458692646176253,1.1674753056078926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,29.780507612901168,28.90500680853982,-19.011413653496692,-3.377732510292835,19.33425929347477,94.96425144149522,0.7001442178410331,25.436109201730307,1.6094379124291005,1.8,4.6875e-05,35.262492623990184,23.68608009875041,35.25025897432734,0.7190822898095021,35.262492623990184,-1.239128728548448,1.3736697619370908e-05,145.18207709284442,0.5545177444461562,5.6,0.0001458333333333,26.659519646727205,16.695460003465882,6.636842551146079,-1.1053756289727432,6.774442317506036,39.55109874330523,0.6390402814393126,23.55577356928809,1.3409879513035847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
