0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1.8,4.6875e-05,1.84318815271228,1.72378683892105,0.9603256826813318,1.5731610380169463,1.84318815271228,17.118173379559035,0.1027645849206775,15.09772104558002,0.5545177444461562,4.0,0.0001041666666666,24.02332434312442,17.569806494545325,-3.948697595930101,-0.3161317570333391,3.9878557080842065,8.751568657395776,0.6035712652442156,39.155741871130274,1.3169796430600962,1.0,2.604166666666667e-05,12.556349569198332,0.0,-1.975914529107202,-12.394997209141966,12.556349569198332,-56.63600694848992,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,2.2168921173572005,2.2168921173572,1.150130719176661,1.8952055133163248,2.2168921173572005,17.261436213313715,0.1285175749128991,19.05624704871272,0.6931471805579453,4.0,0.0001041666666666,23.18484725587158,18.007091376988598,-2.2488920672727306,0.08870934635626,2.2506418945505566,9.18913864758973,0.5079540616979893,40.03013805867196,1.3862943611158909,1.0,2.604166666666667e-05,10.61581655077793,0.0,-1.4732646943671517,-10.511802536222698,10.61581655077793,-48.51332546051,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,9.310888177795343,8.341880217118224,-5.470421491902469,0.3085391647239405,8.488500893996044,177.34990151095369,0.227476918136106,21.60447556260176,0.6931471805579453,3.8,9.895833333333334e-05,25.017596528800475,16.442228814922604,-1.488671930189291,0.1898121093735464,1.7369767072794808,7.818078988933299,0.540142692778399,43.4178046131255,1.3287579466257344,0.8,2.0833333333333336e-05,7.815413452069566,0.0,-1.0201212256189949,-7.74830502184236,7.815413452069566,-29.075911363187384,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,17.15287479677244,15.238460481236595,-13.004497293798844,-1.6064118605942372,15.526954760598162,196.0496654744274,0.3263235047215707,24.81993134990897,0.6931471805579453,3.6,9.375e-05,26.85019215650346,14.783576248579758,-0.6467193214910208,0.3518372629004865,1.6314508926651787,7.814237858285628,0.5725549540884095,46.401826813766114,1.2712215321355784,0.6,1.5625e-05,5.4775769232414415,0.0,-0.6892568394143097,-5.433999857551244,5.4775769232414415,-17.511747116181347,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,24.360625068763095,21.526848684610464,-20.01403481962364,-3.4298062331345376,21.953682816700756,180.1937567997664,0.4251342818842857,28.287657238653217,0.6931471805579453,3.4,8.854166666666667e-05,28.66224474051173,13.105876690677349,0.2258100902627189,0.5418051076563987,1.738300996061096,7.300661765917711,0.6050398912714015,49.22910180532119,1.213685117645422,0.4,1.0416666666666666e-05,3.446427767574757,0.0,-0.4243779937081799,-3.4201959719499486,3.446427767574757,-9.844562787145392,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,30.708318104370925,26.981775088531755,-26.2318578122169,-5.068976882875907,27.543693348693616,158.6923258901958,0.5239300721357865,31.837104764040333,0.6931471805579453,3.2,8.333333333333334e-05,30.44423167500267,11.440107337336016,1.1035759993066538,0.7432908860585827,1.9502164956458756,6.549020527984507,0.6375539131759576,51.97521598340425,1.156148703155266,0.2,5.208333333333334e-06,1.63736664418087,0.0,-0.1990340190015019,-1.625224595788605,1.63736664418087,-4.292361980325428,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,36.264676154245194,31.671628709055092,-31.70096418858183,-6.523509869710304,32.365522878998185,138.9089512468567,0.6227189049665066,35.3980603822949,0.6931471805579453,3.0,7.8125e-05,32.19185610735429,9.799528411019333,1.974137150052623,0.9481420686019894,2.212919852858535,5.689957974501418,0.6700809648413615,54.68055566125344,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,36.14435142522909,31.76275294134881,-31.918222222166055,-5.625337038184113,32.4630371413557,-3.008118225402552,0.6102748670078517,38.03246275061447,0.6931471805579453,3.0,7.8125e-05,31.27512549056295,9.700245702016527,-0.7631943525119382,0.7264408349043152,4.704784502011741,-3.4025033395834066,0.6693662820866628,50.99301248426292,1.0061926645906505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,35.24984862026172,31.119417124123743,-31.4437625303536,-4.227558575562906,31.828630760220925,-22.36257012418401,0.5943349487836788,40.35788124380274,0.6931471805579453,3.0,7.8125e-05,30.166805131075733,9.727062879979083,-3.6609971750047863,0.4403866545151071,6.867912931415961,-8.192246906980401,0.668844302183874,48.10606814301816,0.913773040516191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,34.60200743651627,30.737159994818125,-31.21530477039854,-2.837916237420173,31.45414503055536,-16.196029593636556,0.5770478121926103,42.58080807548464,0.6931471805579453,3.0,7.8125e-05,28.931624522823977,9.843516422366928,-6.560203307984762,0.1227931267295402,8.79001501595253,-11.363753126094014,0.668403861117007,45.61121612395383,0.8213534164417317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,34.33363951529017,30.736606750042416,-31.343954024754815,-1.585332789216977,31.46008667741121,-6.709198030652092,0.5591676833848029,44.77417782281767,0.6931471805579453,3.0,7.8125e-05,27.61390446939679,10.032134544877332,-9.39402011622924,-0.2091630494713053,10.53684045787305,-13.42723925547944,0.6680017470206567,43.307359895760854,0.7289337923672722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,34.38371415268669,31.05097322055159,-31.764714840140435,-0.4861591430589699,31.77993198876673,1.2518659349131311,0.5410091575405604,46.963638842212326,0.6931471805579453,3.0,7.8125e-05,26.242384126903925,10.28143783503425,-12.13659029101346,-0.5464902324362557,12.149171969059225,-14.772246482121494,0.6676184687208008,41.09439771281215,0.6365141682928128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,33.57673917129189,30.49702082848911,-31.18319544815546,0.2844817501815678,31.19551764667108,-20.17437453487032,0.5318596196309756,48.76422802821446,0.6931471805579453,2.8,7.291666666666667e-05,26.466169708816217,9.911390499318497,-11.20282780576612,-0.7337258100519606,11.236580821060215,-19.349840699419172,0.7257245249348365,51.62282668808888,0.6478407707458393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,32.60754712667163,29.771474224624303,-30.402060605808988,0.8960395565642209,30.430560503466683,-24.22980111550623,0.5251868581432653,50.37911335366492,0.6931471805579453,2.6,6.770833333333333e-05,26.62141357849796,9.512898354003712,-10.288492756869834,-0.9046145406641358,10.343100062348594,-21.06338350518284,0.7843926315933369,62.20042998724123,0.6591673731988659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,31.72477856684538,29.12404639273283,-29.69129653641508,1.418206594907481,29.74109135927661,-22.069213995656224,0.5195159148864095,51.91216986191277,0.6931471805579453,2.4,6.25e-05,26.78701768439568,9.064515461899736,-9.43905933310219,-1.0623460373763505,9.513922892968502,-20.804377599783344,0.8433447871157209,72.8104503140489,0.6704939756518924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,30.99607270645808,28.623053118061495,-29.125289547640335,1.8821544385710085,29.19757659385229,-18.217646509682613,0.5143083204087033,53.412604607896014,0.6931471805579453,2.2,5.7291666666666666e-05,26.990238436154993,8.56397282760939,-8.665006085623466,-1.209422569701601,8.759423920305597,-19.863961453243597,0.9024412537288116,83.44311438880501,0.6818205781049189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,30.423530076456583,28.271075203541947,-28.70882596216718,2.3033912473620446,28.803458334888205,-14.313565750037252,0.509326068407964,54.90286760736459,0.6931471805579453,2.0,5.208333333333334e-05,27.237831735998117,8.015441429167755,-7.964518780658797,-1.3476264319363174,8.077765549128056,-18.75464775114825,0.961611283733873,94.09365591735944,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,29.465471465616837,27.573217884721636,-27.931367535103902,2.1675574002405216,28.020223925555985,-23.95146527099357,0.529114837199975,56.06477631774452,0.6931471805579453,2.2,5.7291666666666666e-05,24.745446534565893,8.791259042678332,-7.055885196823394,-1.252681568151576,7.167441083443228,-21.763770326687215,0.9028473273594452,83.95333154705779,0.7742402021793782,0.2,5.208333333333334e-06,0.2641363026237211,0.0,-0.1658245472750898,0.2055971932803108,0.2641363026237211,0.0,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,28.4283033831692,26.804423927906857,-27.083027226978555,1.7914469992578184,27.15486105050101,-25.92920206119096,0.5705929175816863,57.06090261779498,0.6931471805579453,2.4,6.25e-05,22.275782674924077,9.500857047614083,-6.119782460787944,-1.167494038619985,6.233673197009925,-21.195736781927103,0.8436080731009522,73.772495804562,0.855333223800811,0.4,1.0416666666666668e-05,0.5635037108583862,0.0,-0.3270792919279955,0.4578227915848185,0.5635037108583862,0.8807776402736012,0.0,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,27.434233993329308,26.07472353159766,-26.277028444970775,1.3198119614873614,26.327599763861095,-24.85173474599725,0.628198738920789,57.978166686361234,0.6931471805579453,2.6,6.770833333333333e-05,19.845397455738947,10.172137299201056,-5.181020491509232,-1.0880962160630632,5.299661676512359,-20.213770770509864,0.7841523800638786,63.571125385726894,0.936426245422244,0.6,1.5625e-05,0.8700163781399486,0.0,-0.4836106857590227,0.7213525583083775,0.8700163781399486,1.0594091164460262,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,26.52486945024939,25.422441460944533,-25.551678507073003,0.8184493232768416,25.5796497948264,-22.734113576997824,0.6958608355030507,58.860290883577605,0.6931471805579453,2.8,7.291666666666667e-05,17.461602723427205,10.81804921918176,-4.2517300448640665,-1.0124674426821394,4.376406867169015,-19.04900859867516,0.7245929654942195,53.35724432971832,1.0175192670436768,0.8,2.0833333333333336e-05,1.1740720505785625,0.0,-0.6351369232734706,0.9849614566536588,1.1740720505785625,0.997984245372321,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,25.7084713628664,24.855535092394025,-24.914314939948383,0.3167612379123937,24.91957116468291,-20.409952184574717,0.7691755504028931,59.728590187032424,0.6931471805579453,3.0,7.8125e-05,15.127349192761764,11.444872944559997,-3.3377112986677084,-0.93956852913869,3.469038030323897,-17.810478557517683,0.6649823051824193,43.13443326322626,1.0986122886651095,1.0,2.604166666666667e-05,1.4714732876858383,0.0,-0.7815775945089789,1.2438101105830004,1.4714732876858383,0.8316233620888758,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,25.54654085314134,24.807365676268923,-24.85283007253445,0.2023143273232161,24.854665120801045,-4.048262743126509,0.7677246184464127,61.57487379806351,0.6931471805579453,3.0,7.8125e-05,18.68062528291474,13.05581162334073,1.1985218384787906,-1.0053876609164756,6.383131850598993,88.83190225382437,0.6652324938157037,44.28541807527553,1.0986122886651095,1.0,2.604166666666667e-05,1.3603001955346152,0.0,-0.7126457929575049,1.1565748182007085,1.3603001955346152,-2.779327303780581,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,25.720108489458255,25.02210915838646,-25.087093610249376,0.2687641347632388,25.090377512067896,4.339190907922854,0.7240491259030983,63.9114852335274,0.6931471805579453,3.0,7.8125e-05,22.755938690968208,15.64240263516094,6.229370829246515,-1.0455449469266644,9.992110040492816,101.88283520133665,0.6655748409140569,45.72157370781146,1.0986122886651095,1.0,2.604166666666667e-05,1.1483883380178086,0.0,-0.6231881832121683,0.9542856271601222,1.1483883380178086,-5.297796437920167,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,26.067845355823422,25.37712668551977,-25.47687899574033,0.4175622522685271,25.482954699124768,8.693421659129292,0.6557923646116279,66.49413661396441,0.6931471805579453,3.0,7.8125e-05,26.487860482543216,17.89872845530783,10.8933594759128,-1.0536494957507525,13.347914897002408,93.29804478937534,0.6659184982695047,47.275936180216306,1.0986122886651095,1.0,2.604166666666667e-05,0.9029017345636088,0.0,-0.5253514138481514,0.707462790882876,0.9029017345636088,-6.1371650863549965,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,26.50855474320985,25.809779059840672,-25.950757033549543,0.601647461648547,25.96000491130304,11.01773468466058,0.5736503169932037,69.20046134632086,0.6931471805579453,3.0,7.8125e-05,29.7255083372478,19.567195465525145,15.041343896124484,-1.0361769487254135,16.258012751076766,80.94119636761452,0.6662495264349031,48.87575871013256,1.0986122886651095,1.0,2.604166666666667e-05,0.6503516525946911,0.0,-0.4253262542796666,0.4445356696535905,0.6503516525946911,-6.313752049222943,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,27.00052355090417,26.28675087708394,-26.4713811210138,0.7986204826720563,26.483886182723076,12.299220192358227,0.4840173332292667,71.96910526617731,0.6931471805579453,3.0,7.8125e-05,32.50339405420455,20.673825496409727,18.708803366280755,-1.0001190799519402,18.73599806008943,69.44714292391852,0.6665704227178789,50.489256526776146,1.0986122886651095,1.0,2.604166666666667e-05,0.4006955869455962,0.0,-0.3261246701409119,0.1787537590697998,0.4006955869455962,-6.241401641227371,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,27.590858971851056,26.77265498024687,-27.022821979475065,1.1002222012657563,27.048365200945405,14.758385523672112,0.4336673784285459,75.11947727454586,0.6931471805579453,3.2,8.333333333333334e-05,31.31152934968416,22.529164260120076,18.56847832997517,-0.6961550841989286,18.5875974658486,16.912383740007705,0.6338280175047954,47.16551223421148,1.156148703155266,1.0,2.604166666666667e-05,0.4257061427356364,0.0,-0.2736810943279033,-0.1119419248538652,0.4257061427356364,0.6252638947510043,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,28.234119832560644,27.281242043007968,-27.600175296443787,1.446395918372803,27.64431827538371,16.08152151773991,0.4011092306581513,78.46270956334102,0.6931471805579453,3.4,8.854166666666667e-05,30.024846333513416,24.05372520414196,18.086729735575133,-0.3623795835325081,18.10111650523707,14.54192594874838,0.6010887325964198,43.48762703371902,1.1443703995896275,1.0,2.604166666666667e-05,0.5901388525560702,0.0,-0.2442981393306265,-0.4101699613354145,0.5901388525560702,4.110817745510844,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,28.90750692187803,27.809236962817284,-28.196474110273364,1.808012372856858,28.26178616221789,16.834677232934613,0.3758549162386286,81.90310150864381,0.6931471805579453,3.6,9.375e-05,29.056471192028543,25.835666076253325,17.79366885872268,-0.0524266725109558,17.804831070024356,22.499622815895513,0.5683727683357812,39.608159473136595,1.1325920960239892,1.0,2.604166666666667e-05,0.8126541428526692,0.0,-0.226383877314589,-0.7074703014278146,0.8126541428526692,5.562882257414978,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,29.597835983417173,28.35118577962666,-28.805505255669352,2.1710853361768443,28.89293322774114,17.25822653847861,0.3538789446845929,85.39239774163063,0.6931471805579453,3.8,9.895833333333334e-05,28.396748251291864,27.884815520188035,17.73844344980329,0.2227066139822605,17.74704933763483,30.21592783460017,0.5356756204934185,35.64223485779792,1.120813792458351,1.0,2.604166666666667e-05,1.05547017600081,0.0,-0.2142548934884462,-0.999828365433334,1.05547017600081,6.070400828703517,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,30.296915790413426,28.902311920827778,-29.42233262732957,2.5290371544811294,29.532006138732896,17.4769951749064,0.3334661786505636,88.90627924667999,0.6931471805579453,4.0,0.0001041666666666,27.968227319097785,30.11507643728741,17.87312069392373,0.4643842968117241,17.879453321205858,35.99597804816523,0.5029900565280311,31.64079528508167,1.1090354888927123,1.0,2.604166666666667e-05,1.302733781023694,0.0,-0.2051170417136218,-1.2854330961716305,1.302733781023694,6.181590125572102,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,30.70578795754338,29.323946620655732,-29.796024094173656,2.742914283555669,29.922472096983427,10.221804178248906,0.3527086635145258,92.27611402492596,0.6931471805579453,3.6,9.375e-05,25.797504192710488,25.13413301775612,13.288053792629889,0.036505970740624,15.350301613428869,-4.77893766360797,0.5779846401074388,45.4869412933444,0.9704060527811236,1.0,2.604166666666667e-05,1.4227583313651393,0.0,-0.2350444484061638,-1.4016666736558032,1.4227583313651393,3.0006137585361317,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,30.991824866281735,29.687623787697248,-30.06453877709488,2.8853023522728773,30.203001398809754,7.1509227184589035,0.3962034620906485,95.57741465667767,0.6931471805579453,3.2,8.333333333333334e-05,23.40711177481661,19.77572470252326,8.326637561879352,-0.5053654907892764,12.69798754226312,-10.27066995127242,0.650450173456551,58.811751861443554,0.901091334725329,1.0,2.604166666666667e-05,1.4674614023678427,0.0,-0.2832721176732236,-1.4357763070468454,1.4674614023678427,1.1175767750675878,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.208333333333334e-05,31.230176380374765,30.029261828804884,-30.291861692328848,2.991727242848279,30.43950037126757,5.958787852325775,0.453463716778633,98.84572860072691,0.6931471805579453,2.8,7.291666666666669e-05,21.138948678387266,14.634018491466223,3.438770306098174,-1.0812997290297135,10.21735361085051,-7.214936914659205,0.7217660056970777,71.92558765900877,0.8317766166695344,1.0,2.604166666666667e-05,1.475870655720749,0.0,-0.3396049037411025,-1.4305085111581193,1.475870655720749,0.2102313338226565,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
