0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
6.8,0.0001770833333333,19.241517094171098,23.72270159328154,9.892940841595196,1.942657183916136,10.088967820187648,0.7696277029925753,0.6897049862863398,21.12137641040031,1.868870201045932,2.2,5.7291666666666666e-05,43.7192821784557,21.958533283982,43.529264420976126,-3.440713089235325,43.6650970451325,1.0770233307794712,0.0015472668684758,27.046465152010104,0.7742402021793782,3.4,8.854166666666667e-05,22.593237647219105,16.647158334762153,-0.2311036327563118,0.6347317283033697,2.0674364274967827,35.79466685735379,0.6140746420719218,42.9033222682386,1.200777413417908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.000171875,20.51647365866383,24.128477480619,11.843706750897915,1.941700665649846,12.008396000330771,1.594091796437532,0.6594659844206749,20.5510227362143,1.7918302530435508,2.4,6.25e-05,41.745869298877494,22.232028276362545,41.55026873770073,-3.301208504319791,41.68129618981423,7.043072264983602,0.0018746518963104,39.25566648204161,0.855333223800811,3.8,9.895833333333332e-05,21.629822087251448,16.518128991446545,0.9884098017285656,0.1863358163931014,2.632211065419681,37.86887547907182,0.5624955302508575,40.31372823748394,1.3029425381707058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0001666666666666,21.79461727679,24.485045195915426,13.766041987730503,1.9596755889811153,13.911503582947642,1.6737681372732116,0.6202795716985832,19.800769956172974,1.7147903050411697,2.6,6.770833333333333e-05,39.87705422886391,22.50134567828869,39.67131185770039,-3.174262525484263,39.798194880678885,9.658017504099254,0.002319337164927,51.40397759600654,0.936426245422244,4.2,0.000109375,20.614689965741174,16.385715151937557,2.119623155795381,-0.2326193658654054,3.206107285662545,36.5759614405064,0.5109177816463772,37.74075097007876,1.405107662923504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.0001614583333333,23.05762584068615,24.814134490397628,15.643059919373348,1.9877429967219151,15.774878282324568,1.2953917815227185,0.5700618696723471,18.959488781811626,1.637750357038788,2.8,7.291666666666666e-05,38.05228274907303,22.78571244503869,37.83504600795824,-3.0484200928406517,37.95772044200106,10.759107259666596,0.0028214266706947,63.51901505111839,1.0175192670436768,4.6,0.0001197916666666,19.535100822358512,16.251759122462968,3.140873674548099,-0.6145187561318743,3.7238892483789185,34.96453589369665,0.4593386360050567,35.17465667611056,1.507272787676302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00015625,24.295421611336433,25.126556896835073,17.466158461553555,2.0211286347421393,17.587351898064448,0.6650719503762084,0.5107667471961952,18.077219656754227,1.5607104090364068,3.0,7.8125e-05,36.24756013958036,23.09158183746745,36.018908462762305,-2.9194050373580045,36.137053215919195,11.26032901712187,0.0033521261564402,75.61697407017289,1.0986122886651095,5.0,0.0001302083333333,18.40531110010796,16.124410692390246,4.061977989825647,-0.9624485977958048,4.174557159275788,33.70952142199932,0.4077582793524206,32.613995518958774,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.0001510416666666,21.875384049633617,21.88702842361292,15.138563690099684,2.4785757917287734,15.594302523741309,3.2986702928033025,0.4941250262084548,18.057814910253125,1.5150041352703498,3.0,7.8125e-05,36.60368814153814,22.97313254442662,36.38186724990616,-2.838518158997407,36.492950290957175,8.903200048944933,0.0032998842470723,76.94735851102567,1.0986122886651095,5.0,0.0001302083333333,20.73852868959392,15.27512279272958,3.1191216714265964,0.695390642411849,4.882987285926646,58.33043973714903,0.4649753257968432,31.90300592177455,1.6094379124291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0001458333333333,19.371342238567784,18.434223521150024,12.488238881138685,3.2121516847067717,13.484094884540388,1.198564058727999,0.4760129329657423,17.988726405370606,1.5247496359488886,2.8,7.291666666666667e-05,33.72192654843299,18.698099922204864,33.50554607053702,-2.840546405296643,33.63273699169497,8.22995192053752,0.0026672225944919,96.86608135452828,1.0175192670436768,5.2,0.0001354166666666,24.527832866632043,15.76593927584964,4.336713844238272,2.324669306749246,6.493545386062405,61.628217494318505,0.5067766256020578,31.74980290162275,1.5996924117505615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000140625,16.80654668840949,14.93289655247958,9.789782010731964,4.004440314667764,11.36061107874249,-0.3202794185835671,0.456700340128455,17.822066329913962,1.534495136627427,2.6,6.770833333333333e-05,30.856348679195065,14.451750001449096,30.65108685688468,-2.8225313382066934,30.791268092085403,8.634545017218162,0.0019479615021883,116.60125751377616,0.936426245422244,5.4,0.000140625,28.154039115084412,16.264769688759646,5.6441195959340265,3.858193047443364,8.143841560368873,57.55076927967475,0.5479256116557962,31.588645292871792,1.589946911072023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.0001354166666666,14.226546123675362,11.454069946625808,7.144667293913133,4.783904490960046,9.262718062187266,-0.7004047829793556,0.4366560506958574,17.614438049990394,1.544240637305966,2.4,6.250000000000001e-05,28.02652566280703,10.27464837038969,27.834354876820537,-2.798305448190166,27.986207119549157,9.528416338465526,0.0011874350437123,136.24757605616327,0.855333223800811,5.6,0.0001458333333333,31.55924634842963,16.781049411578625,7.079390142380632,5.222452498913286,9.8494635747458,52.02579390199585,0.5887898348507911,31.430099338231933,1.5802014103934838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0001302083333333,11.66522954086144,8.035743913819758,4.5887091440713474,5.527808573708761,7.2100737010176115,-0.2333052349742409,0.4162093126046886,17.385494232751164,1.5539861379845046,2.2,5.7291666666666666e-05,25.241230745902975,6.185348829044223,25.06249517485559,-2.7736138019715364,25.22544331335337,10.641618825565088,0.0004066035317864,155.85288650705417,0.7742402021793782,5.8,0.0001510416666666,34.751711147864235,17.332572799555155,8.621445404778111,6.4213388207611555,11.601450130256884,46.70723305423058,0.6295207414174833,31.27483258948455,1.5704559097149453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,0.0001197916666666,10.93721649963984,7.238586484305927,3.1971396120232383,5.36429938203671,6.552853028758948,-28.599682967577326,0.4000977573184469,20.209766535542222,1.507272787676302,2.0,5.208333333333334e-05,22.293800060133258,1.987722010066456,22.10819421755804,-2.858436917888871,22.29236054611647,6.588224603923327,6.276654094052869e-05,174.96075297768087,0.6931471805579453,5.8,0.0001510416666666,36.84122920433565,18.517312724745672,10.908483564381758,5.654240574945261,12.334394229500727,-1.7320137352911558,0.6451009324782904,33.15307371709797,1.5150041352703496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.000109375,9.988293711607856,6.569559694204888,1.9031575253088984,4.89696120547666,5.855215949421586,-34.122426637836924,0.3857125600330648,23.291754818418532,1.4051076629235042,2.0,5.208333333333334e-05,22.50317600311906,1.945783270313324,22.315082173682093,-2.871260112437413,22.499119124506137,5.234398574645211,0.0001743816558866,175.1550472771364,0.6931471805579453,5.6,0.0001458333333333,37.414860132335946,18.355652213718106,10.85692202523931,4.850401137686866,11.947083678773977,-6.5248050154346915,0.6779819826751041,34.14326470497623,1.4692978615042929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,9.038677325880448,5.987681374908902,0.6204332694354272,4.352561403033654,5.166238410011703,-34.13976658022257,0.3733852286735613,26.50626784763969,1.3029425381707058,2.0,5.208333333333334e-05,22.694558393459065,1.9187700210089569,22.498845078845616,-2.916084042126849,22.6871604949696,4.784559758500116,0.0003180892976692,175.36898372481227,0.6931471805579453,5.4,0.000140625,38.07366073247951,18.183699085322257,10.789150291811223,4.051370739666023,11.574336402648315,-4.395563211852822,0.7121785633836264,34.988827170992344,1.423591587738236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,8.150422065348074,5.468567652870568,-0.6616171083694844,3.810708690631668,4.504637273265667,-32.60573845034667,0.3634342217495739,29.7835560503966,1.200777413417908,2.0,5.208333333333334e-05,22.88311843038657,1.8913057076139004,22.677342575755542,-2.977283737581929,22.8720838372789,4.71400092318772,0.0004777735171148,175.59217358975425,0.6931471805579453,5.2,0.0001354166666666,38.84334054548542,17.989339400218523,10.717152710057102,3.337805972966538,11.259803994195252,-1.6235828902941392,0.7469417383095234,35.764827908404285,1.3778853139721792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,7.335601057607848,4.992211710739296,-1.9375575650758496,3.29829228544505,3.872805023850801,-30.76988213054305,0.3552332611484997,33.09238056224238,1.0986122886651095,2.0,5.208333333333334e-05,23.07457484668053,1.857574968408382,22.857584162752545,-3.0469542243967327,23.059819394774255,4.786410407349074,0.0006455505149043,175.819533335804,0.6931471805579453,5.0,0.0001302083333333,39.69844461681455,17.756889941921493,10.653821190648948,2.7186019569512188,11.008547669633002,0.512023567786055,0.7819687512639184,36.50869170775762,1.3321790402061222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,6.904697025518985,4.511902714993658,-0.6397243130487056,3.157760281496894,4.270621490211075,8.864098389845296,0.3087341731563324,32.25707532631647,1.0986122886651095,2.0,5.208333333333334e-05,23.1766566860279,1.923469147519804,22.973504961351345,-2.8815327251315175,23.15687326958435,2.552045983684266,0.0008587855326214,176.24100598686857,0.6931471805579453,4.8,0.000125,40.58290860000869,17.73370834631846,10.128638793292422,2.579105740438143,10.46676217677506,-2.8766680997820826,0.8150050287613355,38.00673764942191,1.343002104388076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,6.850723555824253,4.04613135471792,0.9516729682247214,3.13288313608975,4.8744280051921525,18.287362449698556,0.2573816944710376,31.9465602305134,1.0986122886651095,2.0,5.208333333333334e-05,23.24697499849423,2.025231673604791,23.067177369583877,-2.60701826675021,23.222192183708128,1.7579578116583665,0.001068383326307,176.75756915783623,0.6931471805579453,4.6,0.0001197916666666,41.440893812166806,17.84143327901099,9.576791699601332,2.5408525546935143,9.93004177101562,-3.5386373756829643,0.8471375868287835,39.33331426569016,1.3538251685700295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,6.980158006039005,3.6428168782916615,2.6616021607551765,3.1616435937948633,5.553185199290081,22.872560447435667,0.2038635245771264,31.941274814830017,1.0986122886651095,2.0,5.208333333333334e-05,23.30935435520927,2.135251779011048,23.156700724759027,-2.285146489190946,23.27979269267666,1.5594839178759372,0.0012707020587956,177.3206765176215,0.6931471805579453,4.4,0.0001145833333333,42.31408764211549,17.996194148004882,9.020363618739278,2.555854077847257,9.400019478940326,-3.158421930918979,0.8790687728597699,40.57390390559614,1.364648232751983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,7.1955741710245675,3.295541678221668,4.401407253661382,3.2135422233087354,6.254582294668579,25.02210331670591,0.1481650622766633,32.08694995476753,1.0986122886651095,2.0,5.208333333333334e-05,23.37352912356933,2.2417783028869054,23.24937860287027,-1.9460237708331656,23.33939615207974,1.6043692090016282,0.0014679609809535,177.90637709993976,0.6931471805579453,4.2,0.000109375,43.20986762432107,18.151804598658536,8.476426182735521,2.6001606749506125,8.884926391011348,-2.593768124496319,0.9109470703389856,41.77076375987343,1.3754712969339369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,7.449793616283152,2.9919570969879588,6.1280669833778685,3.273799318374768,6.956261625303587,25.992185323531476,0.0908737454047618,32.30784790582699,1.0986122886651095,2.0,5.208333333333334e-05,23.44310453486016,2.3402000210441667,23.347709114499416,-1.6041885090600283,23.404572957201097,1.7393852822706433,0.0016622517799705,178.502835710174,0.6931471805579453,4.0,0.0001041666666666,44.12411407408638,18.284192244534715,7.955162344585578,2.6612893884723077,8.391642624644557,-2.1321064355031623,0.9428099917378984,42.945092175704595,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,8.827622369580693,2.5219039404292216,6.13044423121092,3.0624971700481245,6.85501240961761,40.1770730992625,0.1812875624781414,32.95641647669511,1.0986122886651095,2.0,5.208333333333334e-05,23.51790544600521,2.462206216777525,23.42808154643882,-1.5452908741476736,23.479702317706373,1.8700227786264705,0.001645474622905,179.10922475766398,0.6931471805579453,4.0,0.0001041666666666,41.855945509482865,18.911334516135856,11.462958471660034,2.251880508126639,11.80117822187743,-13.734003278503348,0.8549380959546655,40.573495667081716,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,10.581038779126294,2.311224914320272,6.453917233984448,2.8150119888807277,7.061875326377208,49.566764505464015,0.2804752201350749,33.564163569487576,1.0986122886651095,2.0,5.208333333333334e-05,23.597883095246207,2.5892586830167703,23.504681104109913,-1.6222331876389204,23.56216090865324,1.999441231024866,0.0015383717282298,179.72001343887547,0.6931471805579453,4.0,0.0001041666666666,39.465523206508934,19.415374356993578,15.023922476546556,1.8913937537322247,15.26630151811538,-16.790346737764075,0.7655657417757036,38.60157590630642,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,12.46346306287226,2.235373838989943,6.910211039968968,2.5536822437646967,7.404527312381203,52.79196136047307,0.3823602085759988,34.15544435899541,1.0986122886651095,2.0,5.208333333333334e-05,23.683729167432432,2.7127749522156175,23.583341935341902,-1.7628962935957555,23.65143915853663,2.146151804655794,0.00138960815304,180.33252676259528,0.6931471805579453,4.0,0.0001041666666666,37.112274712700895,19.895086703827214,18.492311606452223,1.568258294565623,18.649446411679257,-15.861001508616402,0.6753850902556907,36.82176612431527,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,14.36875996216097,2.1977704311801314,7.412102880281205,2.2932231259710476,7.798304455994298,53.363776749041754,0.4853469626314822,34.73749090416285,1.0986122886651095,2.0,5.208333333333334e-05,23.775371987657703,2.8292302204283533,23.666149926506357,-1.931948051026557,23.746900479674828,2.291070505631757,0.001220840917193,180.94549195843928,0.6931471805579453,4.0,0.0001041666666666,34.85621971201938,20.392608278801184,21.81294747297865,1.2757433761767354,21.896593795252866,-13.431164180453344,0.5847769321762034,35.13097645848315,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,16.24961679145857,2.164073334321169,7.920238634609547,2.040469121632289,8.204163515416393,52.75277499926401,0.5888362076947914,35.31275700960513,1.0986122886651095,2.0,5.208333333333334e-05,23.87226898815435,2.93749043281385,23.753543445732213,-2.1121223707516164,23.847735123161463,2.4224250124162676,0.0010422653648146,181.55832221346003,0.6931471805579453,4.0,0.0001041666666666,32.71543433456418,20.918753448307548,24.970984317422555,1.008933913425083,24.991601371018227,-10.54942359979584,0.493946510632156,33.478415748535056,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,19.965188497384993,6.91344779269914,12.742298685400426,1.783971264950453,12.92245376042234,24.377677533359684,0.5436753634361196,37.6386389603244,1.156148703155266,2.0,5.208333333333334e-05,24.14675687533251,3.002614984809532,24.0189710462842,-2.228101539301889,24.122230223887676,6.862197179454064,0.0010285108696393,182.12931039561343,0.6931471805579453,4.0,0.0001041666666666,34.19384692804564,20.69377861033407,21.597336143230436,1.1607601925644198,21.644218649698807,-11.199722017490874,0.581950078101058,31.942919956409092,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,8.854166666666667e-05,23.30371155967881,11.438404628563395,17.417806864024733,1.5595254750978274,17.542552029157843,14.951461442544574,0.4760337022779838,39.09348485497586,1.2136851176454222,2.0,5.208333333333334e-05,24.50614416583339,3.0447037712071787,24.370325093539098,-2.312369904946036,24.47983446441915,8.9846822625221,0.0010829362844869,182.67954799409165,0.6931471805579453,4.0,0.0001041666666666,35.63988891647608,20.438350002682395,18.31245196483158,1.2230947809759103,18.374463670352167,-12.008987143766293,0.6721875676827956,30.37858517006661,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,26.463404344203862,15.72086546574511,21.97696046630774,1.3542026569569177,22.06056015098318,10.48070449832569,0.3959758876353381,40.11794747905285,1.2712215321355784,2.0,5.208333333333334e-05,24.904715895194563,3.0733941497737347,24.761592922806926,-2.38074768192958,24.875804833604217,9.964293234029364,0.0011687317510175,183.21932958911592,0.6931471805579453,4.0,0.0001041666666666,37.036114264530895,20.15570329845041,15.136165096076793,1.2449971327934393,15.20855799109241,-13.254403153157,0.7636270442866034,28.797920148750997,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,29.51500078917976,19.84092815875381,26.42949412093777,1.1606251623373054,26.47775440961621,7.778296009596377,0.3102203865530294,40.92925512826534,1.3287579466257344,2.0,5.208333333333334e-05,25.31968974278637,3.093562624105364,25.169723838671764,-2.440944674263877,25.287820756775357,10.374346189795183,0.0012696970322615,183.75375300789855,0.6931471805579453,4.0,0.0001041666666666,38.37696214978108,19.847552345832593,12.076747766708923,1.2468851111569754,12.157035208710376,-14.638839723272913,0.8557063431037651,27.2106841612105,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,32.48520534692304,23.840265917981945,30.778400700090938,0.9752703992620282,30.7941658298822,5.7434988287810915,0.2218160954721982,41.63458146360391,1.3862943611158909,1.8,4.6875e-05,25.10699543927477,2.4751750442676275,24.97900905354917,-2.166493307612266,25.07933247684385,10.37251956964935,0.0010850616470153,147.3381860752463,0.5545177444461562,4.2,0.000109375,39.286373799152614,19.200188667636436,9.883996741337643,1.032449651435337,9.959553259238657,-15.502086437071432,0.9174576532722668,26.627516712562215,1.4309230713785326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,33.10333420371776,23.419005886962136,31.86788654775692,1.0520614780271909,31.885933209172425,15.453221419868076,0.1605918254068999,41.17326872722422,1.3862943611158909,1.6,4.166666666666667e-05,24.71341890200656,1.863852765572998,24.612217405991405,-1.8390889523623464,24.69182220678686,5.85046372573422,0.0008426001484676,110.64991660461752,0.4158883083343672,4.6,0.0001197916666666,37.322542752910586,19.531055159269776,10.50557945893684,0.862718038874242,10.556806967857378,-7.818774570466663,0.8596926660741948,25.577232287229695,1.4658062809626358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0001041666666666,33.91093472354584,22.95251410877688,32.93275751153403,1.222886660997299,32.95713274365613,20.190012995702,0.1174707881628712,40.88297176399815,1.3169796430600962,1.4,3.6458333333333336e-05,24.229383836786297,1.2489373578511036,24.157076454726617,-1.4892913900036238,24.214733155035145,3.589000526932854,0.0005728503775611,73.8243245764819,0.2772588722225781,5.0,0.0001302083333333,35.52649059350985,19.843647951394217,11.096112759275067,0.8151373866929189,11.13793460564894,-3.6243023994346464,0.7974710709841742,24.751325432037177,1.5006894905467392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,9.895833333333334e-05,32.4661080606183,20.03802851891378,31.62926637766713,1.5722987431795716,31.679664157995852,22.881029973271204,0.0863876671618598,39.45980681989633,1.25944322856994,1.4,3.645833333333334e-05,28.535510382115255,5.462429677948711,28.49402636539408,-1.060148942501502,28.527265037351317,1.6091969431025608,0.0003147518230578,43.53802613122625,0.277258872222578,5.4,0.000140625,33.84541297489627,20.143279868951048,11.654641760236434,0.8254863030225147,11.694054037063024,-0.7499388797551543,0.7329256247614975,23.954212492388145,1.535572700130842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,9.375e-05,31.08222634226143,17.170155281679452,30.35352691134292,1.9454913420953224,30.431748699700943,24.40465358753787,0.0603329804032472,38.07073163997243,1.2019068140797835,1.4,3.6458333333333336e-05,32.75032352778863,9.599688165161307,32.73963938563939,-0.6408709177091568,32.74864444855704,-0.6736380482872584,4.7863251344426594e-05,13.093696979002072,0.277258872222578,5.8,0.0001510416666666,32.25103407381336,20.4344475787777,12.180712885771992,0.8644183105440882,12.221203226803954,1.4175290585110556,0.6671886614511839,23.168104843174554,1.5704559097149453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
